function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7554_30,1526100,20735,20735,1.0,13,1,8
xml_v04,7554_30,1819600,20735,20735,1.0,13,1,8
xml_v02,7554_31,2399600,21633,21633,1.0,15,1,5
xml_v04,7554_31,3887300,21633,21633,1.0,15,1,5
xml_v02,7554_32,1554500,21382,21382,1.0,12,1,3
xml_v04,7554_32,1972800,21382,21382,1.0,12,1,3
xml_v02,7554_33,2370300,21083,21083,1.0,8,1,4
xml_v04,7554_33,1247900,20531,20531,1.0,8,1,4
xml_v02,7554_34,1910700,20533,20533,1.0,10,1,5
xml_v04,7554_34,1359000,20533,20533,1.0,10,1,5
xml_v02,7554_35,2953600,20590,20590,1.0,11,1,9
xml_v04,7554_35,2856000,20590,20590,1.0,11,1,9
xml_v02,7554_36,1659100,20529,20529,1.0,8,1,2
xml_v04,7554_36,846000,20529,20529,1.0,8,1,2
xml_v02,7554_37,5540900,22211,22211,1.0,15,1,3
xml_v04,7554_37,3472700,22211,22211,1.0,15,1,3
xml_v02,7554_38,1283300,20676,20676,1.0,7,1,3
xml_v04,7554_38,1139700,20676,20676,1.0,7,1,3
xml_v02,7554_39,1150300,20781,20781,1.0,8,1,4
xml_v04,7554_39,2340800,20781,20781,1.0,8,1,4
xml_v02,7554_40,3528900,21385,21385,1.0,14,1,6
xml_v04,7554_40,3300500,21745,21745,1.0,14,1,6
xml_v02,7554_41,3364200,21482,21482,1.0,10,1,3
xml_v04,7554_41,2658900,20930,20930,1.0,10,1,3
xml_v02,7554_42,1417800,20586,20586,1.0,9,1,2
xml_v04,7554_42,1297200,20586,20586,1.0,9,1,2
xml_v02,7554_43,1822900,20645,20645,1.0,11,1,6
xml_v04,7554_43,2108400,20645,20645,1.0,11,1,6
xml_v02,7554_44,745200,20531,20531,1.0,9,1,4
xml_v04,7554_44,2326300,20531,20531,1.0,9,1,4
xml_v02,7554_45,1395800,20531,20531,1.0,8,1,2
xml_v04,7554_45,1447600,20531,20531,1.0,8,1,2
xml_v02,7554_46,2437300,20834,20834,1.0,9,1,6
xml_v04,7554_46,1868900,20834,20834,1.0,9,1,6
xml_v02,7554_47,1431600,20837,20837,1.0,10,1,4
xml_v04,7554_47,2250200,20837,20837,1.0,10,1,4
xml_v02,7554_48,1806400,21137,21137,1.0,9,1,4
xml_v04,7554_48,2216100,21137,21137,1.0,9,1,4
xml_v02,7554_49,2140800,21679,21679,1.0,12,1,3
xml_v04,7554_49,2802100,21127,21127,1.0,12,1,3
xml_v02,7554_50,1938800,20886,20886,1.0,10,1,2
xml_v04,7554_50,2631100,20886,20886,1.0,10,1,2
