function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6815_28,7653500,22594,22594,1.0,17,3,5
xml_v04,6815_28,6253400,22594,22594,1.0,17,3,5
xml_v02,6815_29,2115100,20588,20588,1.0,9,1,4
xml_v04,6815_29,1110500,20780,20780,1.0,9,1,4
xml_v02,6815_30,1475100,20000,20000,0.0,9,0,1
xml_v04,6815_30,1230200,20000,20000,0.0,9,0,1
xml_v02,6815_31,1082500,20002,20002,0.0,9,0,3
xml_v04,6815_31,1386300,20002,20002,0.0,9,0,3
xml_v02,6815_32,1356500,21139,21139,1.0,10,1,8
xml_v04,6815_32,2688400,21139,21139,1.0,10,1,8
xml_v02,6815_33,652200,19869,19869,0.0,6,0,1
xml_v04,6815_33,793200,19869,19869,0.0,6,0,1
xml_v02,6815_34,1296000,19930,19930,0.0,11,0,6
xml_v04,6815_34,2110600,19930,19930,0.0,11,0,6
xml_v02,6815_35,1358600,19923,19923,0.0,8,0,3
xml_v04,6815_35,1300600,19923,19923,0.0,8,0,3
xml_v02,6815_36,1166800,19927,19927,0.0,9,0,1
xml_v04,6815_36,1342100,19927,19927,0.0,9,0,1
xml_v02,6815_37,1489600,20229,20229,0.0,10,0,2
xml_v04,6815_37,1670700,20229,20229,0.0,10,0,2
xml_v02,6815_38,4941800,23123,23123,1.0,16,4,11
xml_v04,6815_38,4820500,23123,23123,1.0,16,4,11
xml_v02,6815_39,922100,20052,20052,0.0,9,0,1
xml_v04,6815_39,1695400,20052,20052,0.0,9,0,1
xml_v02,6815_40,4287400,22015,22015,1.0,14,2,3
xml_v04,6815_40,2514500,22015,22015,1.0,14,2,3
xml_v02,6815_41,2987400,20973,20973,1.0,12,2,10
xml_v04,6815_41,2648600,20973,20973,1.0,12,2,10
xml_v02,6815_42,1010000,20477,20477,1.0,7,1,2
xml_v04,6815_42,985700,20477,20477,1.0,7,1,2
xml_v02,6815_43,1007200,19923,19923,0.0,8,0,3
xml_v04,6815_43,1274900,19923,19923,0.0,8,0,3
xml_v02,6815_44,2228900,21028,21028,1.0,10,2,6
xml_v04,6815_44,6942700,21028,21028,1.0,10,2,6
xml_v02,6815_45,112701000,21036,21036,1.0,11,2,5
xml_v04,6815_45,1699800,21228,21228,1.0,11,2,5
xml_v02,6815_46,1267200,20050,20050,0.0,7,0,1
xml_v04,6815_46,903600,20050,20050,0.0,7,0,1
xml_v02,6815_47,1513900,21082,21082,1.0,7,1,2
xml_v04,6815_47,1450300,21082,21082,1.0,7,1,2
xml_v02,6815_48,872700,20293,20293,0.0,9,0,1
xml_v04,6815_48,848000,20293,20293,0.0,9,0,1
xml_v02,6815_49,4036900,22177,22177,1.0,17,2,6
xml_v04,6815_49,4337400,22177,22177,1.0,17,2,6
xml_v02,6815_50,1208600,19925,19925,0.0,9,0,1
xml_v04,6815_50,989300,19925,19925,0.0,9,0,1
