function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,7385_20,4935000,22033,22033,1.0,13,2,5
xml_v04,7385_20,2958300,22033,22033,1.0,13,2,5
xml_v02,7385_21,1915600,20545,20545,1.0,14,1,2
xml_v04,7385_21,1779400,20737,20737,1.0,14,1,2
xml_v02,7385_22,1886400,21082,21082,1.0,13,1,6
xml_v04,7385_22,2300700,21082,21082,1.0,13,1,6
xml_v02,7385_23,3905800,21536,21536,1.0,14,2,6
xml_v04,7385_23,4267500,21536,21536,1.0,14,2,6
xml_v02,7385_24,3283100,21380,21380,1.0,11,1,3
xml_v04,7385_24,3950400,21500,21500,1.0,11,1,3
xml_v02,7385_25,5187500,22094,22094,1.0,14,1,3
xml_v04,7385_25,3078600,21542,21542,1.0,14,1,3
xml_v02,7385_26,1564900,19928,19928,0.0,12,0,2
xml_v04,7385_26,2144200,19928,19928,0.0,12,0,2
xml_v02,7385_27,1161100,19922,19922,0.0,8,0,2
xml_v04,7385_27,1113300,19922,19922,0.0,8,0,2
xml_v02,7385_28,1246800,20175,20175,0.0,10,0,3
xml_v04,7385_28,939200,20175,20175,0.0,10,0,3
xml_v02,7385_29,2695400,20888,20888,1.0,10,1,3
xml_v04,7385_29,1907000,20888,20888,1.0,10,1,3
xml_v02,7385_30,1908500,20658,20658,1.0,11,1,2
xml_v04,7385_30,2484700,20786,20786,1.0,11,1,2
xml_v02,7385_31,3359200,21340,21340,1.0,13,2,5
xml_v04,7385_31,3354900,21340,21340,1.0,13,2,5
xml_v02,7385_32,952500,20055,20055,0.0,9,0,2
xml_v04,7385_32,1137100,20295,20295,0.0,9,0,2
xml_v02,7385_33,3479000,22379,22379,1.0,14,2,3
xml_v04,7385_33,3371800,21883,21883,1.0,14,2,3
xml_v02,7385_34,1285100,19924,19924,0.0,8,0,3
xml_v04,7385_34,1012200,19924,19924,0.0,8,0,3
xml_v02,7385_35,768200,20479,20479,1.0,8,1,4
xml_v04,7385_35,1143000,20479,20479,1.0,8,1,4
xml_v02,7385_36,1929400,20172,20172,0.0,8,0,1
xml_v04,7385_36,1112800,20172,20172,0.0,8,0,1
xml_v02,7385_37,3228300,20994,20994,1.0,11,1,4
xml_v04,7385_37,1759400,20994,20994,1.0,11,1,4
xml_v02,7385_38,10007000,21028,21028,1.0,11,1,3
xml_v04,7385_38,1536700,21028,21028,1.0,11,1,3
xml_v02,7385_39,4303700,21434,21434,1.0,14,1,9
xml_v04,7385_39,3544100,21434,21434,1.0,14,1,9
xml_v02,7385_40,5295200,21712,21712,1.0,11,2,10
xml_v04,7385_40,1996600,21712,21712,1.0,11,2,10
xml_v02,7385_41,993900,20303,20303,0.0,11,0,1
xml_v04,7385_41,597000,19935,19935,0.0,11,0,1
xml_v02,7385_42,827600,20477,20477,1.0,7,1,2
xml_v04,7385_42,907400,20477,20477,1.0,7,1,2
xml_v02,7385_43,2257800,20535,20535,1.0,11,1,8
xml_v04,7385_43,2230600,20535,20535,1.0,11,1,8
xml_v02,7385_44,1062400,19870,19870,0.0,7,0,1
xml_v04,7385_44,1109300,19870,19870,0.0,7,0,1
xml_v02,7385_45,3684300,21833,21833,1.0,14,3,10
xml_v04,7385_45,2669200,21833,21833,1.0,14,3,10
xml_v02,7385_46,793300,20000,20000,0.0,8,0,3
xml_v04,7385_46,1455500,20000,20000,0.0,8,0,3
xml_v02,7385_47,1441200,21084,21084,1.0,13,1,6
xml_v04,7385_47,1627200,21084,21084,1.0,13,1,6
xml_v02,7385_48,972300,20721,20721,1.0,8,1,3
xml_v04,7385_48,892600,21081,21081,1.0,8,1,3
xml_v02,7385_49,5069300,23237,23237,1.0,20,3,10
xml_v04,7385_49,4255500,22557,22557,1.0,20,3,10
xml_v02,7385_50,3239400,21024,21024,1.0,10,2,5
xml_v04,7385_50,2129800,21024,21024,1.0,10,2,5
