function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6392_38,8003300,22689,22689,1.0,19,3,9
xml_v04,6392_38,5128500,22689,22689,1.0,19,3,9
xml_v02,6392_39,3746900,22601,22601,1.0,18,2,4
xml_v04,6392_39,4308900,22665,22665,1.0,18,2,4
xml_v02,6392_40,5076100,22426,22426,1.0,18,3,11
xml_v04,6392_40,6408500,22426,22426,1.0,18,3,11
xml_v02,6392_41,5172200,23096,23096,1.0,18,4,7
xml_v04,6392_41,5746300,23096,23096,1.0,18,4,7
xml_v02,6392_42,5430300,22770,22770,1.0,20,1,4
xml_v04,6392_42,4814800,22890,22890,1.0,20,1,4
xml_v02,6392_43,7190500,22973,22973,1.0,21,2,3
xml_v04,6392_43,6714600,22973,22973,1.0,21,2,3
xml_v02,6392_44,5443000,22135,22135,1.0,18,3,7
xml_v04,6392_44,4430500,22135,22135,1.0,18,3,7
xml_v02,6392_45,6709900,21168,21168,1.0,25,1,10
xml_v04,6392_45,5215400,21168,21168,1.0,25,1,10
xml_v02,6392_46,6220300,23042,23042,1.0,18,3,6
xml_v04,6392_46,6203900,23042,23042,1.0,18,3,6
xml_v02,6392_47,5702200,23209,23209,1.0,18,4,9
xml_v04,6392_47,7165900,23209,23209,1.0,18,4,9
xml_v02,6392_48,5453800,21685,21685,1.0,19,1,6
xml_v04,6392_48,4247500,22045,22045,1.0,19,1,6
xml_v02,6392_49,4975100,23391,23391,1.0,20,2,5
xml_v04,6392_49,5149300,23391,23391,1.0,20,2,5
xml_v02,6392_50,6142800,22764,22764,1.0,18,3,10
xml_v04,6392_50,6422600,22764,22764,1.0,18,3,10
