function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,6082_20,5539400,23072,23072,1.0,22,3,5
xml_v02,6082_21,6396700,22565,22565,1.0,18,4,8
xml_v04,6082_21,7262700,23045,23045,1.0,18,4,8
xml_v02,6082_22,5498100,22615,22615,1.0,18,2,13
xml_v04,6082_22,2787100,22615,22615,1.0,18,2,13
xml_v02,6082_23,2349400,22048,22048,1.0,19,1,7
xml_v04,6082_23,2400400,22048,22048,1.0,19,1,7
xml_v02,6082_24,8264300,22598,22598,1.0,19,2,8
xml_v04,6082_24,4292600,22598,22598,1.0,19,2,8
xml_v02,6082_25,6547100,22283,22283,1.0,18,4,12
xml_v04,6082_25,6769200,22283,22283,1.0,18,4,12
xml_v02,6082_26,3421300,22813,22813,1.0,18,2,4
xml_v04,6082_26,4294700,22813,22813,1.0,18,2,4
xml_v02,6082_27,4616600,22860,22860,1.0,22,3,14
xml_v04,6082_27,3799300,22860,22860,1.0,22,3,14
xml_v02,6082_28,3068900,21392,21392,1.0,17,1,7
xml_v04,6082_28,1763700,21392,21392,1.0,17,1,7
xml_v02,6082_29,2912800,21512,21512,1.0,17,1,7
xml_v04,6082_29,2363500,21752,21752,1.0,17,1,7
xml_v02,6082_30,3667100,23238,23238,1.0,19,1,4
xml_v04,6082_30,3009600,22926,22926,1.0,19,1,4
xml_v02,6082_31,2564400,22632,22632,1.0,18,3,4
xml_v04,6082_31,4125500,22632,22632,1.0,18,3,4
xml_v02,6082_32,2499400,21200,21200,1.0,17,1,7
xml_v04,6082_32,1762300,21200,21200,1.0,17,1,7
xml_v02,6082_33,5576700,22206,22206,1.0,18,1,8
xml_v04,6082_33,4489700,22206,22206,1.0,18,1,8
xml_v02,6082_34,5610000,22543,22543,1.0,17,3,7
xml_v04,6082_34,4057100,22863,22863,1.0,17,3,7
xml_v02,6082_35,6116600,23018,23018,1.0,17,4,9
xml_v04,6082_35,7477300,23018,23018,1.0,17,4,9
xml_v02,6082_36,5051900,22922,22922,1.0,19,3,7
xml_v04,6082_36,5386700,23282,23282,1.0,19,3,7
xml_v02,6082_37,4735300,23203,23203,1.0,19,2,6
xml_v04,6082_37,5695000,22707,22707,1.0,19,2,6
xml_v02,6082_38,4230700,22046,22046,1.0,19,3,10
xml_v04,6082_38,4045600,22046,22046,1.0,19,3,10
xml_v02,6082_39,4003300,22443,22443,1.0,20,3,11
xml_v04,6082_39,5154600,22443,22443,1.0,20,3,11
xml_v02,6082_40,4385900,22000,22000,1.0,18,2,13
xml_v04,6082_40,2365000,22000,22000,1.0,18,2,13
xml_v02,6082_41,2566400,23039,23039,1.0,21,2,5
xml_v04,6082_41,6498300,23231,23231,1.0,21,2,5
xml_v02,6082_42,8213400,23071,23071,1.0,18,3,14
xml_v04,6082_42,14186300,23071,23071,1.0,18,3,14
xml_v02,6082_43,8137900,20079,20079,0.0,18,0,2
xml_v04,6082_43,1836200,20319,20319,0.0,18,0,2
xml_v02,6082_44,5826700,23304,23304,1.0,17,3,8
xml_v04,6082_44,4838700,22624,22624,1.0,17,3,8
xml_v02,6082_45,7224600,22377,22377,1.0,18,1,4
xml_v04,6082_45,4665900,22377,22377,1.0,18,1,4
xml_v02,6082_46,1840000,19946,19946,0.0,18,0,2
xml_v04,6082_46,1804200,19946,19946,0.0,18,0,2
xml_v02,6082_47,4027200,22716,22716,1.0,20,2,9
xml_v04,6082_47,4018200,22716,22716,1.0,20,2,9
xml_v02,6082_48,3244500,22161,22161,1.0,17,3,10
xml_v04,6082_48,3249600,22417,22417,1.0,17,3,10
xml_v02,6082_49,4275800,23211,23211,1.0,18,2,7
xml_v04,6082_49,4245000,23211,23211,1.0,18,2,7
xml_v02,6082_50,3239300,22996,22996,1.0,17,4,10
xml_v04,6082_50,3476300,23476,23476,1.0,17,4,10
