function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,1729_17,1004200,19926,19926,0.0,9,0,4
xml_v02,1729_18,5332100,22792,22792,1.0,19,3,9
xml_v04,1729_18,4770600,22792,22792,1.0,19,3,9
xml_v02,1729_19,1429200,20588,20588,1.0,10,1,5
xml_v04,1729_19,1540100,20588,20588,1.0,10,1,5
xml_v02,1729_20,2404500,20643,20643,1.0,12,1,3
xml_v04,1729_20,1999000,20771,20771,1.0,12,1,3
xml_v02,1729_21,1297200,20727,20727,1.0,9,1,4
xml_v04,1729_21,1832800,20727,20727,1.0,9,1,4
xml_v02,1729_22,828000,20055,20055,0.0,7,0,1
xml_v04,1729_22,817500,20295,20295,0.0,7,0,1
xml_v02,1729_23,1494800,21332,21332,1.0,9,1,2
xml_v04,1729_23,1518600,21332,21332,1.0,9,1,2
xml_v02,1729_24,3056000,21892,21892,1.0,10,2,3
xml_v04,1729_24,3010700,21156,21156,1.0,10,2,3
xml_v02,1729_25,3451800,22155,22155,1.0,17,1,5
xml_v04,1729_25,4873100,22155,22155,1.0,17,1,5
xml_v02,1729_26,2308900,21002,21002,1.0,14,1,9
xml_v04,1729_26,2737800,21002,21002,1.0,14,1,9
xml_v02,1729_27,2729400,21279,21279,1.0,12,2,5
xml_v04,1729_27,2916400,21279,21279,1.0,12,2,5
xml_v02,1729_28,478400,19921,19921,0.0,7,0,1
xml_v04,1729_28,1328900,19921,19921,0.0,7,0,1
xml_v02,1729_29,1204200,21013,21013,1.0,9,1,3
xml_v04,1729_29,1342400,21013,21013,1.0,9,1,3
xml_v02,1729_30,2302200,20782,20782,1.0,9,1,5
xml_v04,1729_30,1530500,20782,20782,1.0,9,1,5
xml_v02,1729_31,1016600,20847,20847,1.0,9,1,4
xml_v04,1729_31,1166800,21087,21087,1.0,9,1,4
xml_v02,1729_32,1723500,21554,21554,1.0,14,1,9
xml_v04,1729_32,2917800,21002,21002,1.0,14,1,9
xml_v02,1729_33,532100,19923,19923,0.0,8,0,1
xml_v04,1729_33,764200,19923,19923,0.0,8,0,1
xml_v02,1729_34,1185600,19927,19927,0.0,9,0,1
xml_v04,1729_34,1160000,19927,19927,0.0,9,0,1
xml_v02,1729_35,4342100,22341,22341,1.0,16,2,6
xml_v04,1729_35,3714000,22341,22341,1.0,16,2,6
xml_v02,1729_36,2353600,21077,21077,1.0,10,2,7
xml_v04,1729_36,2248800,21077,21077,1.0,10,2,7
xml_v02,1729_37,3918200,23025,23025,1.0,19,2,9
xml_v04,1729_37,4790900,23025,23025,1.0,19,2,9
xml_v02,1729_38,2144000,20409,20409,0.0,10,0,2
xml_v04,1729_38,2454600,20409,20409,0.0,10,0,2
xml_v02,1729_39,2139700,21491,21491,1.0,13,1,4
xml_v04,1729_39,1694600,21731,21731,1.0,13,1,4
xml_v02,1729_40,2026600,21140,21140,1.0,10,1,7
xml_v04,1729_40,3072000,20588,20588,1.0,10,1,7
xml_v02,1729_41,1015400,20531,20531,1.0,8,1,3
xml_v04,1729_41,1336400,20531,20531,1.0,8,1,3
xml_v02,1729_42,2251700,19872,19872,0.0,8,0,3
xml_v04,1729_42,761400,19872,19872,0.0,8,0,3
xml_v02,1729_43,2446200,22209,22209,1.0,16,1,5
xml_v04,1729_43,4759400,22209,22209,1.0,16,1,5
xml_v02,1729_44,3712400,21285,21285,1.0,16,2,6
xml_v04,1729_44,3754600,21285,21285,1.0,16,2,6
xml_v02,1729_45,2015700,20724,20724,1.0,9,1,4
xml_v04,1729_45,1110900,20724,20724,1.0,9,1,4
xml_v02,1729_46,4770700,22353,22353,1.0,17,3,4
xml_v04,1729_46,4115200,22353,22353,1.0,17,3,4
xml_v02,1729_47,2723000,20655,20655,0.0,13,0,5
xml_v04,1729_47,2352600,20655,20655,0.0,13,0,5
xml_v02,1729_48,1836900,21378,21378,1.0,10,1,5
xml_v04,1729_48,2976600,20826,20826,1.0,10,1,5
xml_v02,1729_49,3759300,21264,21264,1.0,11,2,6
xml_v04,1729_49,2493500,21264,21264,1.0,11,2,6
xml_v02,1729_50,953000,19870,19870,0.0,8,0,1
xml_v04,1729_50,694100,19870,19870,0.0,8,0,1
