function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,3502_41,1808400,20480,20480,1.0,9,1,5
xml_v02,3502_42,1921800,20585,20585,1.0,9,1,5
xml_v04,3502_42,2165400,20585,20585,1.0,9,1,5
xml_v02,3502_43,2327600,20646,20646,1.0,10,1,6
xml_v04,3502_43,2206900,20646,20646,1.0,10,1,6
xml_v02,3502_44,1437500,20586,20586,1.0,9,1,4
xml_v04,3502_44,1720100,20586,20586,1.0,9,1,4
xml_v02,3502_45,2033100,20599,20599,1.0,16,1,3
xml_v04,3502_45,2580800,20599,20599,1.0,16,1,3
xml_v02,3502_46,1145200,20672,20672,1.0,9,1,5
xml_v04,3502_46,2105300,20672,20672,1.0,9,1,5
xml_v02,3502_47,1531100,20966,20966,1.0,9,1,2
xml_v04,3502_47,2131500,20966,20966,1.0,9,1,2
xml_v02,3502_48,1762500,21085,21085,1.0,9,1,5
xml_v04,3502_48,1254500,21085,21085,1.0,9,1,5
xml_v02,3502_49,2093500,21327,21327,1.0,9,1,3
xml_v04,3502_49,1603700,20775,20775,1.0,9,1,3
xml_v02,3502_50,2165500,20645,20645,1.0,10,1,5
xml_v04,3502_50,1683300,20645,20645,1.0,10,1,5
