function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5802_19,2105400,19931,19931,0.0,9,0,3
xml_v04,5802_19,1798600,19931,19931,0.0,9,0,3
xml_v02,5802_20,1653400,20838,20838,4.0,10,4,9
xml_v04,5802_20,1576000,21030,21030,4.0,10,4,9
xml_v02,5802_21,2409200,21197,21197,3.0,11,3,7
xml_v04,5802_21,2024700,21557,21557,3.0,11,3,7
xml_v02,5802_22,3402000,22018,22018,5.0,17,5,10
xml_v04,5802_22,3060400,22018,22018,5.0,17,5,10
xml_v02,5802_23,3555500,21291,21291,4.0,12,4,11
xml_v04,5802_23,4157300,21291,21291,4.0,12,4,11
xml_v02,5802_24,6366700,22620,22620,4.5,11,9,18
xml_v04,5802_24,4336000,22620,22620,4.5,11,9,18
xml_v02,5802_25,2335600,21279,21279,5.0,10,5,9
xml_v04,5802_25,2385900,21279,21279,5.0,10,5,9
xml_v02,5802_26,3816900,21443,21443,5.0,11,5,10
xml_v04,5802_26,4396100,21443,21443,5.0,11,5,10
xml_v02,5802_27,11106700,22567,22567,4.5,14,9,19
xml_v04,5802_27,13286400,22567,22567,4.5,14,9,19
xml_v02,5802_28,6177900,22756,22756,4.5,14,9,22
xml_v04,5802_28,4177500,22820,22820,4.5,14,9,22
xml_v02,5802_29,5394200,22042,22042,4.0,13,8,12
xml_v04,5802_29,3465300,22042,22042,4.0,13,8,12
xml_v02,5802_30,4353500,21921,21921,3.5,14,7,21
xml_v04,5802_30,5198900,21921,21921,3.5,14,7,21
xml_v02,5802_31,1391000,20000,20000,0.0,8,0,2
xml_v04,5802_31,965200,20000,20000,0.0,8,0,2
xml_v02,5802_32,1441100,19878,19878,0.0,9,0,4
xml_v04,5802_32,1118000,19878,19878,0.0,9,0,4
xml_v02,5802_33,964300,19871,19871,0.0,8,0,2
xml_v04,5802_33,1500600,19871,19871,0.0,8,0,2
xml_v02,5802_34,3967800,21834,21834,4.0,11,8,17
xml_v04,5802_34,3668300,21834,21834,4.0,11,8,17
xml_v02,5802_35,2462500,21554,21554,4.0,11,4,7
xml_v04,5802_35,2619300,21554,21554,4.0,11,4,7
xml_v02,5802_36,1622400,19924,19924,0.0,8,0,3
xml_v04,5802_36,844600,20052,20052,0.0,8,0,3
xml_v02,5802_37,4295900,22250,22250,5.0,16,5,15
xml_v04,5802_37,4822700,22250,22250,5.0,16,5,15
xml_v02,5802_38,5672500,22525,22525,6.0,13,6,15
xml_v04,5802_38,5003700,22525,22525,6.0,13,6,15
xml_v02,5802_39,3491800,22010,22010,6.0,11,6,11
xml_v04,5802_39,3935600,22010,22010,6.0,11,6,11
xml_v02,5802_40,689300,19869,19869,0.0,6,0,1
xml_v04,5802_40,1081800,19869,19869,0.0,6,0,1
xml_v02,5802_41,5356600,21840,21840,7.0,15,7,23
xml_v04,5802_41,4156100,21840,21840,7.0,15,7,23
xml_v02,5802_42,1888300,20888,20888,4.0,9,4,9
xml_v04,5802_42,3923500,20888,20888,4.0,9,4,9
xml_v02,5802_43,3492300,21867,21867,4.0,15,4,12
xml_v04,5802_43,5569800,21867,21867,4.0,15,4,12
xml_v02,5802_44,979100,19925,19925,0.0,9,0,2
xml_v04,5802_44,1046100,20053,20053,0.0,9,0,2
xml_v02,5802_45,2196000,21260,21260,5.0,9,5,9
xml_v04,5802_45,2148600,21260,21260,5.0,9,5,9
xml_v02,5802_46,5285600,22305,22305,7.0,11,7,14
xml_v04,5802_46,3586300,22305,22305,7.0,11,7,14
xml_v02,5802_47,1081600,20291,20291,0.0,8,0,3
xml_v04,5802_47,972000,20291,20291,0.0,8,0,3
xml_v02,5802_48,5595800,21919,21919,6.0,10,6,14
xml_v04,5802_48,3529200,21919,21919,6.0,10,6,14
xml_v02,5802_49,6761900,22467,22467,4.5,12,9,17
xml_v04,5802_49,5513400,22467,22467,4.5,12,9,17
xml_v02,5802_50,4928700,22233,22233,3.0,14,3,8
xml_v04,5802_50,6641200,22233,22233,3.0,14,3,8
