function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8277_42,725800,20238,20238,0.0,7,0,2
xml_v04,8277_42,1078200,20238,20238,0.0,7,0,2
xml_v02,8277_43,1693300,20533,20533,1.0,9,1,3
xml_v04,8277_43,1278400,20533,20533,1.0,9,1,3
xml_v02,8277_44,1603200,20539,20539,1.0,9,1,6
xml_v04,8277_44,1613700,20539,20539,1.0,9,1,6
xml_v02,8277_45,759400,19870,19870,0.0,7,0,1
xml_v04,8277_45,1211200,19870,19870,0.0,7,0,1
xml_v02,8277_46,857500,19922,19922,0.0,7,0,1
xml_v04,8277_46,809100,19922,19922,0.0,7,0,1
xml_v02,8277_47,1046400,20489,20489,1.0,8,1,4
xml_v04,8277_47,1142200,20681,20681,1.0,8,1,4
xml_v02,8277_48,1884600,20833,20833,1.0,10,1,4
xml_v04,8277_48,2128100,20833,20833,1.0,10,1,4
xml_v02,8277_49,2347200,21177,21177,1.0,12,2,7
xml_v04,8277_49,2785300,21657,21657,1.0,12,2,7
xml_v02,8277_50,1061300,20296,20296,0.0,10,0,5
xml_v04,8277_50,1492600,20296,20296,0.0,10,0,5
