function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8028_20,898100,19871,19871,0.0,8,0,3
xml_v04,8028_20,947400,19871,19871,0.0,8,0,3
xml_v02,8028_21,1123600,19925,19925,0.0,9,0,1
xml_v04,8028_21,1320000,19925,19925,0.0,9,0,1
xml_v02,8028_22,1271100,19986,19986,0.0,7,0,2
xml_v04,8028_22,1095500,20050,20050,0.0,7,0,2
xml_v02,8028_23,1197400,20001,20001,0.0,9,0,2
xml_v04,8028_23,1366300,20001,20001,0.0,9,0,2
xml_v02,8028_24,2738100,21323,21323,1.0,11,1,2
xml_v04,8028_24,2619500,21683,21683,1.0,11,1,2
xml_v02,8028_25,4977500,21656,21656,1.0,10,2,5
xml_v04,8028_25,1823000,21656,21656,1.0,10,2,5
xml_v02,8028_26,4683300,22713,22713,1.0,19,2,10
xml_v04,8028_26,7783500,22713,22713,1.0,19,2,10
xml_v02,8028_27,2541500,20601,20601,1.0,12,1,8
xml_v04,8028_27,6561800,20601,20601,1.0,12,1,8
xml_v02,8028_28,1403500,19926,19926,0.0,8,0,2
xml_v04,8028_28,912100,19926,19926,0.0,8,0,2
xml_v02,8028_29,2417000,20947,20947,1.0,13,1,4
xml_v04,8028_29,2101800,20947,20947,1.0,13,1,4
xml_v02,8028_30,1223500,20879,20879,1.0,8,1,3
xml_v04,8028_30,3414500,21071,21071,1.0,8,1,3
xml_v02,8028_31,2200400,20006,20006,0.0,12,0,7
xml_v04,8028_31,1704900,20006,20006,0.0,12,0,7
xml_v02,8028_32,1474900,21178,21178,1.0,11,2,4
xml_v04,8028_32,3444900,21298,21298,1.0,11,2,4
xml_v02,8028_33,1505900,21083,21083,1.0,8,1,3
xml_v04,8028_33,845700,21083,21083,1.0,8,1,3
xml_v02,8028_34,911600,19871,19871,0.0,8,0,1
xml_v04,8028_34,414200,19871,19871,0.0,8,0,1
xml_v02,8028_35,2368000,20897,20897,1.0,13,1,2
xml_v04,8028_35,3249600,20897,20897,1.0,13,1,2
xml_v02,8028_36,3024700,20591,20591,1.0,11,1,7
xml_v04,8028_36,1574000,20591,20591,1.0,11,1,7
xml_v02,8028_37,3265800,21244,21244,1.0,12,1,5
xml_v04,8028_37,3435800,21244,21244,1.0,12,1,5
xml_v02,8028_38,4036900,21546,21546,1.0,14,1,4
xml_v04,8028_38,3944500,21738,21738,1.0,14,1,4
xml_v02,8028_39,4192800,21480,21480,1.0,16,2,10
xml_v04,8028_39,4329600,21480,21480,1.0,16,2,10
xml_v02,8028_40,3688300,21284,21284,1.0,11,2,8
xml_v04,8028_40,2707100,21764,21764,1.0,11,2,8
xml_v02,8028_41,2750300,21440,21440,1.0,14,1,5
xml_v04,8028_41,2991600,21440,21440,1.0,14,1,5
xml_v02,8028_42,6817500,22746,22746,1.0,21,1,4
xml_v04,8028_42,6290800,22746,22746,1.0,21,1,4
xml_v02,8028_43,1554500,20821,20821,1.0,9,1,2
xml_v04,8028_43,1725600,20821,20821,1.0,9,1,2
xml_v02,8028_44,359900,19878,19878,0.0,9,0,1
xml_v04,8028_44,738900,19878,19878,0.0,9,0,1
xml_v02,8028_45,1579100,20890,20890,1.0,11,1,2
xml_v04,8028_45,1758600,20890,20890,1.0,11,1,2
xml_v02,8028_46,4026300,21828,21828,1.0,12,3,7
xml_v04,8028_46,4444800,22148,22148,1.0,12,3,7
xml_v02,8028_47,1679100,20732,20732,1.0,11,1,8
xml_v04,8028_47,1799200,20732,20732,1.0,11,1,8
xml_v02,8028_48,1460000,20775,20775,1.0,8,1,4
xml_v04,8028_48,749900,20775,20775,1.0,8,1,4
xml_v02,8028_49,1422400,21141,21141,1.0,11,1,3
xml_v04,8028_49,1965400,21141,21141,1.0,11,1,3
xml_v02,8028_50,2423800,20888,20888,1.0,11,1,5
xml_v04,8028_50,2369400,20888,20888,1.0,11,1,5
