function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6387_17,1119900,21321,21321,1.0,9,1,3
xml_v04,6387_17,1475700,21321,21321,1.0,9,1,3
xml_v02,6387_18,883800,19926,19926,0.0,9,0,1
xml_v04,6387_18,507500,19926,19926,0.0,9,0,1
xml_v02,6387_19,597200,19869,19869,0.0,6,0,1
xml_v04,6387_19,536200,19869,19869,0.0,6,0,1
xml_v02,6387_20,1147500,20588,20588,1.0,9,1,4
xml_v04,6387_20,1043800,20588,20588,1.0,9,1,4
xml_v02,6387_21,1011600,20480,20480,1.0,9,1,5
xml_v04,6387_21,1377100,20480,20480,1.0,9,1,5
xml_v02,6387_22,2137200,20537,20537,1.0,8,1,4
xml_v04,6387_22,720000,20729,20729,1.0,8,1,4
xml_v02,6387_23,1025000,20725,20725,1.0,8,1,3
xml_v04,6387_23,1288800,20725,20725,1.0,8,1,3
xml_v02,6387_24,782200,20053,20053,0.0,9,0,1
xml_v04,6387_24,674900,20053,20053,0.0,9,0,1
xml_v02,6387_25,1011400,20290,20290,0.0,7,0,2
xml_v04,6387_25,812700,20290,20290,0.0,7,0,2
xml_v02,6387_26,656500,20238,20238,0.0,7,0,1
xml_v04,6387_26,1254700,19870,19870,0.0,7,0,1
xml_v02,6387_27,944100,20536,20536,1.0,8,1,5
xml_v04,6387_27,972600,20536,20536,1.0,8,1,5
xml_v02,6387_28,989800,20532,20532,1.0,8,1,3
xml_v04,6387_28,1248700,20532,20532,1.0,8,1,3
xml_v02,6387_29,1574000,20479,20479,1.0,8,1,4
xml_v04,6387_29,1182000,20479,20479,1.0,8,1,4
xml_v02,6387_30,1135400,19924,19924,0.0,8,0,2
xml_v04,6387_30,1391700,19924,19924,0.0,8,0,2
xml_v02,6387_31,866900,20056,20056,0.0,9,0,3
xml_v04,6387_31,1123200,20056,20056,0.0,9,0,3
xml_v02,6387_32,1113800,20671,20671,1.0,8,1,2
xml_v04,6387_32,1935100,20671,20671,1.0,8,1,2
xml_v02,6387_33,1686600,21264,21264,1.0,9,1,2
xml_v04,6387_33,1170700,21384,21384,1.0,9,1,2
xml_v02,6387_34,1139600,21081,21081,1.0,8,1,3
xml_v04,6387_34,940500,21081,21081,1.0,8,1,3
xml_v02,6387_35,1069700,19923,19923,0.0,8,0,3
xml_v04,6387_35,1077500,19923,19923,0.0,8,0,3
xml_v02,6387_36,820700,19922,19922,0.0,7,0,1
xml_v04,6387_36,936600,19922,19922,0.0,7,0,1
xml_v02,6387_37,1050100,20770,20770,1.0,9,1,2
xml_v04,6387_37,651200,20770,20770,1.0,9,1,2
xml_v02,6387_38,1522100,20586,20586,1.0,9,1,5
xml_v04,6387_38,2845700,20586,20586,1.0,9,1,5
xml_v02,6387_39,981600,20228,20228,0.0,9,0,1
xml_v04,6387_39,1004000,20356,20356,0.0,9,0,1
xml_v02,6387_40,1371900,20000,20000,0.0,8,0,3
xml_v04,6387_40,904000,20000,20000,0.0,8,0,3
xml_v02,6387_41,760100,20049,20049,0.0,7,0,1
xml_v04,6387_41,720700,20049,20049,0.0,7,0,1
xml_v02,6387_42,1171200,20355,20355,0.0,9,0,1
xml_v04,6387_42,1490100,20595,20595,0.0,9,0,1
xml_v02,6387_43,1215300,20240,20240,0.0,8,0,3
xml_v04,6387_43,882200,19872,19872,0.0,8,0,3
xml_v02,6387_44,887300,20529,20529,1.0,8,1,3
xml_v04,6387_44,1120500,20529,20529,1.0,8,1,3
xml_v02,6387_45,997400,19870,19870,0.0,7,0,1
xml_v04,6387_45,616600,19870,19870,0.0,7,0,1
xml_v02,6387_46,634500,19871,19871,0.0,8,0,3
xml_v04,6387_46,1507600,19871,19871,0.0,8,0,3
xml_v02,6387_47,774900,19923,19923,0.0,8,0,3
xml_v04,6387_47,917600,19923,19923,0.0,8,0,3
xml_v02,6387_48,732100,19934,19934,0.0,7,0,2
xml_v04,6387_48,798600,19998,19998,0.0,7,0,2
xml_v02,6387_49,1969900,19998,19998,0.0,7,0,2
xml_v04,6387_49,648100,19998,19998,0.0,7,0,2
xml_v02,6387_50,977800,20054,20054,0.0,8,0,3
xml_v04,6387_50,707900,20294,20294,0.0,8,0,3
