function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,4482_41,9589800,23375,23375,1.0,21,1,8
xml_v04,4482_41,5229900,23375,23375,1.0,21,1,8
xml_v02,4482_42,4760700,22900,22900,1.0,18,2,4
xml_v04,4482_42,3728300,23020,23020,1.0,18,2,4
xml_v02,4482_43,3332700,21997,21997,1.0,18,2,4
xml_v04,4482_43,4306900,21997,21997,1.0,18,2,4
xml_v02,4482_44,6204000,22512,22512,1.0,19,1,6
xml_v04,4482_44,8578500,22512,22512,1.0,19,1,6
xml_v02,4482_45,4314200,22985,22985,1.0,19,3,8
xml_v04,4482_45,4009900,22985,22985,1.0,19,3,8
xml_v02,4482_46,6644400,22435,22435,1.0,18,3,16
xml_v04,4482_46,9598900,22435,22435,1.0,18,3,16
xml_v02,4482_47,7906100,22356,22356,1.0,18,3,6
xml_v04,4482_47,3456100,22356,22356,1.0,18,3,6
xml_v02,4482_48,4781700,21762,21762,1.0,18,1,4
xml_v04,4482_48,5437200,22002,22002,1.0,18,1,4
xml_v02,4482_49,4946500,23410,23410,1.0,18,3,4
xml_v04,4482_49,3284200,23410,23410,1.0,18,3,4
xml_v02,4482_50,3492900,21398,21398,1.0,20,2,3
xml_v04,4482_50,5253800,21398,21398,1.0,20,2,3
