function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2168_35,4490000,22532,22532,1.0,18,3,12
xml_v04,2168_35,4007900,22532,22532,1.0,18,3,12
xml_v02,2168_36,3673200,21449,21449,1.0,18,1,13
xml_v04,2168_36,2929500,20897,20897,1.0,18,1,13
xml_v02,2168_37,5726400,22861,22861,1.0,19,3,7
xml_v04,2168_37,7134500,22861,22861,1.0,19,3,7
xml_v02,2168_38,5837300,20825,20825,1.0,18,2,4
xml_v04,2168_38,2803100,20825,20825,1.0,18,2,4
xml_v02,2168_39,14991300,22464,22464,1.0,20,3,8
xml_v04,2168_39,8137800,22464,22464,1.0,20,3,8
xml_v02,2168_40,4485100,21258,21258,1.0,18,1,6
xml_v04,2168_40,3926900,21450,21450,1.0,18,1,6
xml_v02,2168_41,4551800,22654,22654,1.0,18,2,5
xml_v04,2168_41,3870900,22654,22654,1.0,18,2,5
xml_v02,2168_42,7357500,23051,23051,1.0,18,3,7
xml_v04,2168_42,4347000,23051,23051,1.0,18,3,7
xml_v02,2168_43,3832600,22824,22824,1.0,19,3,12
xml_v04,2168_43,6084700,22824,22824,1.0,19,3,12
xml_v02,2168_44,4582100,21201,21201,1.0,18,1,11
xml_v04,2168_44,2909200,21201,21201,1.0,18,1,11
xml_v02,2168_45,4280300,22690,22690,1.0,19,3,7
xml_v04,2168_45,4067100,22690,22690,1.0,19,3,7
xml_v02,2168_46,4933400,22902,22902,1.0,18,3,8
xml_v04,2168_46,5091900,22902,22902,1.0,18,3,8
xml_v02,2168_47,7125000,23201,23201,1.0,21,2,4
xml_v04,2168_47,5243000,23201,23201,1.0,21,2,4
xml_v02,2168_48,4804700,23260,23260,1.0,18,4,11
xml_v04,2168_48,6502100,23260,23260,1.0,18,4,11
xml_v02,2168_49,4425700,21549,21549,1.0,19,2,15
xml_v04,2168_49,3556200,21549,21549,1.0,19,2,15
xml_v02,2168_50,6309200,22580,22580,1.0,19,1,4
xml_v04,2168_50,6491000,22700,22700,1.0,19,1,4
