function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2732_23,6285800,21450,21450,1.0,11,2,29
xml_v04,2732_23,4371200,21690,21690,1.0,11,2,29
xml_v02,2732_24,4655600,20318,20318,0.0,11,0,25
xml_v04,2732_24,7234700,20318,20318,0.0,11,0,25
xml_v02,2732_25,3508100,20980,20980,1.0,14,1,27
xml_v04,2732_25,2972900,20980,20980,1.0,14,1,27
xml_v02,2732_26,8200500,21818,21818,1.0,15,3,33
xml_v04,2732_26,6943800,21818,21818,1.0,15,3,33
xml_v02,2732_27,6749000,21522,21522,1.0,14,1,25
xml_v04,2732_27,5074500,21522,21522,1.0,14,1,25
xml_v02,2732_28,3095500,20557,20557,1.0,11,1,28
xml_v04,2732_28,3372100,20557,20557,1.0,11,1,28
xml_v02,2732_29,4600600,22309,22309,1.0,14,2,25
xml_v04,2732_29,6453900,22373,22373,1.0,14,2,25
xml_v02,2732_30,3878900,20083,20083,0.0,11,0,28
xml_v04,2732_30,3042800,20083,20083,0.0,11,0,28
xml_v02,2732_31,4285600,21053,21053,1.0,12,1,30
xml_v04,2732_31,4262700,21053,21053,1.0,12,1,30
xml_v02,2732_32,2424700,21062,21062,1.0,11,1,28
xml_v04,2732_32,3595600,21062,21062,1.0,11,1,28
xml_v02,2732_33,5942200,21000,21000,1.0,11,2,30
xml_v04,2732_33,5875000,21000,21000,1.0,11,2,30
xml_v02,2732_34,6725200,22120,22120,1.0,16,2,25
xml_v04,2732_34,4683800,22120,22120,1.0,16,2,25
xml_v02,2732_35,5817500,20258,20258,0.0,14,0,28
xml_v04,2732_35,3353000,20258,20258,0.0,14,0,28
xml_v02,2732_36,2950400,20307,20307,0.0,12,0,21
xml_v04,2732_36,3033900,20307,20307,0.0,12,0,21
xml_v02,2732_37,2828200,19961,19961,0.0,9,0,23
xml_v04,2732_37,1940700,20089,20089,0.0,9,0,23
xml_v02,2732_38,6178500,20338,20338,0.0,12,0,35
xml_v04,2732_38,3602200,20338,20338,0.0,12,0,35
xml_v02,2732_39,5551000,21466,21466,1.0,13,1,30
xml_v04,2732_39,4945000,21466,21466,1.0,13,1,30
xml_v02,2732_40,3962700,21228,21228,1.0,11,1,42
xml_v04,2732_40,3602600,21228,21228,1.0,11,1,42
xml_v02,2732_41,7190500,21519,21519,1.0,16,1,26
xml_v04,2732_41,6498000,21519,21519,1.0,16,1,26
xml_v02,2732_42,2581700,20249,20249,0.0,11,0,22
xml_v04,2732_42,2314800,20249,20249,0.0,11,0,22
xml_v02,2732_43,3781800,20604,20604,0.0,14,0,21
xml_v04,2732_43,3866000,20604,20604,0.0,14,0,21
xml_v02,2732_44,5808800,20996,20996,1.0,13,2,28
xml_v04,2732_44,4966200,20996,20996,1.0,13,2,28
xml_v02,2732_45,6948600,21918,21918,1.0,14,3,34
xml_v04,2732_45,5865200,22238,22238,1.0,14,3,34
xml_v02,2732_46,4950700,21427,21427,1.0,14,1,26
xml_v04,2732_46,5350800,21427,21427,1.0,14,1,26
xml_v02,2732_47,3663600,20076,20076,0.0,15,0,27
xml_v04,2732_47,5456300,20316,20316,0.0,15,0,27
xml_v02,2732_48,5425000,21184,21184,1.0,12,1,39
xml_v04,2732_48,4979800,21184,21184,1.0,12,1,39
xml_v02,2732_49,4866200,19963,19963,0.0,11,0,32
xml_v04,2732_49,3219000,19963,19963,0.0,11,0,32
xml_v02,2732_50,2332900,19945,19945,0.0,9,0,24
xml_v04,2732_50,3008900,19945,19945,0.0,9,0,24
