function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,505_29,2902600,21026,21026,1.0,9,1,2
xml_v02,505_30,3243700,20784,20784,1.0,10,1,2
xml_v04,505_30,1592200,20784,20784,1.0,10,1,2
xml_v02,505_31,1356000,20671,20671,1.0,8,1,2
xml_v04,505_31,1046400,21031,21031,1.0,8,1,2
xml_v02,505_32,6505800,23386,23386,1.0,15,4,10
xml_v04,505_32,5129100,23386,23386,1.0,15,4,10
xml_v02,505_33,1660300,20529,20529,1.0,7,1,2
xml_v04,505_33,1776200,20529,20529,1.0,7,1,2
xml_v02,505_34,1645900,20633,20633,1.0,8,1,3
xml_v04,505_34,1160000,20633,20633,1.0,8,1,3
xml_v02,505_35,2333300,21142,21142,1.0,13,1,5
xml_v04,505_35,2250200,21142,21142,1.0,13,1,5
xml_v02,505_36,1873100,20599,20599,1.0,10,1,6
xml_v04,505_36,1836800,20599,20599,1.0,10,1,6
xml_v02,505_37,3364500,22255,22255,1.0,14,1,2
xml_v04,505_37,3253900,22447,22447,1.0,14,1,2
xml_v02,505_38,1405100,20727,20727,1.0,12,1,2
xml_v04,505_38,1749500,20727,20727,1.0,12,1,2
xml_v02,505_39,1371300,20671,20671,1.0,7,1,3
xml_v04,505_39,1401900,20671,20671,1.0,7,1,3
xml_v02,505_40,1931300,21657,21657,1.0,9,2,6
xml_v04,505_40,1441700,21657,21657,1.0,9,2,6
xml_v02,505_41,1304000,20533,20533,1.0,9,1,5
xml_v04,505_41,1653400,20533,20533,1.0,9,1,5
xml_v02,505_42,970000,20478,20478,1.0,7,1,3
xml_v04,505_42,927100,20478,20478,1.0,7,1,3
xml_v02,505_43,1417700,20834,20834,1.0,11,1,2
xml_v04,505_43,1351300,20834,20834,1.0,11,1,2
xml_v02,505_44,4162000,22828,22828,1.0,18,4,7
xml_v04,505_44,5337100,22828,22828,1.0,18,4,7
xml_v02,505_45,903900,20721,20721,1.0,8,1,2
xml_v04,505_45,1727700,20721,20721,1.0,8,1,2
xml_v02,505_46,1855900,21084,21084,1.0,11,1,6
xml_v04,505_46,2149700,21084,21084,1.0,11,1,6
xml_v02,505_47,1632900,21189,21189,1.0,12,1,3
xml_v04,505_47,2230700,21549,21549,1.0,12,1,3
xml_v02,505_48,6887300,23347,23347,1.0,17,4,6
xml_v04,505_48,6058300,22483,22483,1.0,17,4,6
xml_v02,505_49,1481700,20587,20587,1.0,9,1,4
xml_v04,505_49,2318200,20587,20587,1.0,9,1,4
xml_v02,505_50,1791600,20786,20786,1.0,10,1,4
xml_v04,505_50,1931900,20786,20786,1.0,10,1,4
