function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,1935_20,1077700,19869,19869,0.0,6,0,1
xml_v02,1935_21,5677700,22259,22259,7.0,14,7,11
xml_v04,1935_21,6478700,22259,22259,7.0,14,7,11
xml_v02,1935_22,5601700,22003,22003,7.0,10,7,23
xml_v04,1935_22,4796500,22067,22067,7.0,10,7,23
xml_v02,1935_23,1754500,20607,20607,0.0,12,0,3
xml_v04,1935_23,1543100,20607,20607,0.0,12,0,3
xml_v02,1935_24,6700300,22938,22938,4.5,13,9,14
xml_v04,1935_24,4479800,22938,22938,4.5,13,9,14
xml_v02,1935_25,825200,20240,20240,0.0,10,0,1
xml_v04,1935_25,965900,19872,19872,0.0,10,0,1
xml_v02,1935_26,6496800,22309,22309,7.0,13,7,11
xml_v04,1935_26,5398600,22313,22313,7.0,13,7,11
xml_v02,1935_27,5728600,21636,21636,6.0,15,6,12
xml_v04,1935_27,4438000,21636,21636,6.0,15,6,12
xml_v02,1935_28,2351900,20226,20226,0.0,9,0,1
xml_v04,1935_28,1214100,20226,20226,0.0,9,0,1
xml_v02,1935_29,4902800,22116,22116,7.0,12,7,16
xml_v04,1935_29,3681300,22116,22116,7.0,12,7,16
xml_v02,1935_30,4118900,22009,22009,3.5,13,7,13
xml_v04,1935_30,4697600,22009,22009,3.5,13,7,13
xml_v02,1935_31,850900,19999,19999,0.0,7,0,2
xml_v04,1935_31,1217800,19999,19999,0.0,7,0,2
xml_v02,1935_32,1958900,20244,20244,0.0,12,0,7
xml_v04,1935_32,1257500,20244,20244,0.0,12,0,7
xml_v02,1935_33,4001900,22118,22118,4.0,12,4,7
xml_v04,1935_33,4391700,21806,21806,4.0,12,4,7
xml_v02,1935_34,3170600,20397,20397,4.0,11,4,8
xml_v04,1935_34,2987300,20397,20397,4.0,11,4,8
xml_v02,1935_35,4666300,22411,22411,6.0,16,6,12
xml_v04,1935_35,7110100,22411,22411,6.0,16,6,12
xml_v02,1935_36,4393200,21815,21815,6.0,11,6,16
xml_v04,1935_36,4132900,21815,21815,6.0,11,6,16
xml_v02,1935_37,2476800,21582,21582,4.0,13,4,6
xml_v04,1935_37,2651800,21582,21582,4.0,13,4,6
xml_v02,1935_38,1766000,20052,20052,0.0,9,0,2
xml_v04,1935_38,1358400,20052,20052,0.0,9,0,2
xml_v02,1935_39,963700,20051,20051,0.0,8,0,1
xml_v04,1935_39,776500,20051,20051,0.0,8,0,1
xml_v02,1935_40,3946600,21329,21329,5.0,13,5,10
xml_v04,1935_40,6316600,21449,21449,5.0,13,5,10
xml_v02,1935_41,807000,20238,20238,0.0,7,0,1
xml_v04,1935_41,841100,20238,20238,0.0,7,0,1
xml_v02,1935_42,6025000,22162,22162,4.0,11,8,20
xml_v04,1935_42,5158000,22162,22162,4.0,11,8,20
xml_v02,1935_43,4555600,21772,21772,7.0,11,7,19
xml_v04,1935_43,5119600,21772,21772,7.0,11,7,19
xml_v02,1935_44,1272500,19873,19873,0.0,9,0,4
xml_v04,1935_44,998800,19873,19873,0.0,9,0,4
xml_v02,1935_45,1726300,20620,20620,4.0,8,4,6
xml_v04,1935_45,1991100,20620,20620,4.0,8,4,6
xml_v02,1935_46,1138400,19921,19921,0.0,7,0,1
xml_v04,1935_46,1536200,20049,20049,0.0,7,0,1
xml_v02,1935_47,4480000,21954,21954,5.0,12,5,10
xml_v04,1935_47,3250400,21954,21954,5.0,12,5,10
xml_v02,1935_48,1166700,20297,20297,0.0,9,0,4
xml_v04,1935_48,1140200,20297,20297,0.0,9,0,4
xml_v02,1935_49,5357300,22409,22409,3.0,13,6,14
xml_v04,1935_49,5395100,22409,22409,3.0,13,6,14
xml_v02,1935_50,1672900,20589,20589,3.0,8,3,5
xml_v04,1935_50,2032100,20589,20589,3.0,8,3,5
