function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,8036_20,6040700,22212,22212,1.0,13,3,5
xml_v02,8036_21,2896200,21271,21271,1.0,12,1,5
xml_v04,8036_21,2628800,21271,21271,1.0,12,1,5
xml_v02,8036_22,2067300,21132,21132,1.0,11,1,5
xml_v04,8036_22,2205600,21492,21492,1.0,11,1,5
xml_v02,8036_23,1635300,21139,21139,1.0,9,1,6
xml_v04,8036_23,1251800,21139,21139,1.0,9,1,6
xml_v02,8036_24,1458200,20247,20247,0.0,11,0,5
xml_v04,8036_24,1736200,19879,19879,0.0,11,0,5
xml_v02,8036_25,2993900,20590,20590,1.0,10,1,5
xml_v04,8036_25,1673600,20590,20590,1.0,10,1,5
xml_v02,8036_26,1361600,20587,20587,1.0,11,1,6
xml_v04,8036_26,1242900,20587,20587,1.0,11,1,6
xml_v02,8036_27,2111200,20481,20481,1.0,10,1,6
xml_v04,8036_27,2306500,20481,20481,1.0,10,1,6
xml_v02,8036_28,2126400,20921,20921,1.0,11,2,5
xml_v04,8036_28,4233600,20921,20921,1.0,11,2,5
xml_v02,8036_29,2083500,21083,21083,1.0,11,1,5
xml_v04,8036_29,2247800,21083,21083,1.0,11,1,5
xml_v02,8036_30,6878100,23095,23095,1.0,17,4,6
xml_v04,8036_30,4934700,23095,23095,1.0,17,4,6
xml_v02,8036_31,1667600,21092,21092,1.0,10,1,5
xml_v04,8036_31,2920700,21092,21092,1.0,10,1,5
xml_v02,8036_32,1502300,21087,21087,1.0,9,1,5
xml_v04,8036_32,1576900,20535,20535,1.0,9,1,5
xml_v02,8036_33,2328800,20535,20535,1.0,9,1,5
xml_v04,8036_33,1677900,20535,20535,1.0,9,1,5
xml_v02,8036_34,1729800,20543,20543,1.0,12,1,5
xml_v04,8036_34,2062500,20543,20543,1.0,12,1,5
xml_v02,8036_35,1923100,20828,20828,1.0,10,1,6
xml_v04,8036_35,3347000,20828,20828,1.0,10,1,6
xml_v02,8036_36,1596900,20480,20480,1.0,9,1,5
xml_v04,8036_36,1454800,20480,20480,1.0,9,1,5
xml_v02,8036_37,2972500,21229,21229,1.0,10,2,5
xml_v04,8036_37,3639500,21229,21229,1.0,10,2,5
xml_v02,8036_38,2125700,21084,21084,1.0,10,1,5
xml_v04,8036_38,2036300,21084,21084,1.0,10,1,5
xml_v02,8036_39,2719000,22121,22121,1.0,13,2,5
xml_v04,8036_39,4102500,22121,22121,1.0,13,2,5
xml_v02,8036_40,1229000,20297,20297,0.0,10,0,5
xml_v04,8036_40,1528800,19929,19929,0.0,10,0,5
xml_v02,8036_41,1478600,20640,20640,1.0,9,1,5
xml_v04,8036_41,1839100,20640,20640,1.0,9,1,5
xml_v02,8036_42,2901800,20918,20918,1.0,10,2,6
xml_v04,8036_42,1924100,20918,20918,1.0,10,2,6
xml_v02,8036_43,2948400,21491,21491,1.0,15,1,5
xml_v04,8036_43,3365600,21491,21491,1.0,15,1,5
xml_v02,8036_44,2163900,20893,20893,1.0,11,1,5
xml_v04,8036_44,1727500,20893,20893,1.0,11,1,5
xml_v02,8036_45,1598100,20834,20834,1.0,10,1,5
xml_v04,8036_45,1701300,20834,20834,1.0,10,1,5
xml_v02,8036_46,1348500,21083,21083,1.0,11,1,5
xml_v04,8036_46,1874000,21083,21083,1.0,11,1,5
xml_v02,8036_47,1774400,21446,21446,1.0,11,1,5
xml_v04,8036_47,2545300,21446,21446,1.0,11,1,5
xml_v02,8036_48,4987000,22594,22594,1.0,14,2,5
xml_v04,8036_48,3909800,22098,22098,1.0,14,2,5
xml_v02,8036_49,2140600,20638,20638,1.0,9,1,5
xml_v04,8036_49,2032800,20638,20638,1.0,9,1,5
xml_v02,8036_50,2281000,20838,20838,1.0,12,1,6
xml_v04,8036_50,1883700,20838,20838,1.0,12,1,6
