function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,4307_22,2229300,21019,21019,1.0,11,1,3
xml_v02,4307_23,999400,21029,21029,1.0,7,1,2
xml_v04,4307_23,1233300,21029,21029,1.0,7,1,2
xml_v02,4307_24,2850200,21919,21919,1.0,19,2,4
xml_v04,4307_24,3139000,21183,21183,1.0,19,2,4
xml_v02,4307_25,3095900,20727,20727,1.0,16,1,4
xml_v04,4307_25,3695700,20727,20727,1.0,16,1,4
xml_v02,4307_26,2306600,21033,21033,1.0,16,2,4
xml_v04,4307_26,2924700,21033,21033,1.0,16,2,4
xml_v02,4307_27,2106800,20594,20594,1.0,9,1,6
xml_v04,4307_27,1264400,20594,20594,1.0,9,1,6
xml_v02,4307_28,1340100,20534,20534,1.0,10,1,2
xml_v04,4307_28,1365800,20598,20598,1.0,10,1,2
xml_v02,4307_29,3942400,20772,20772,0.0,12,0,2
xml_v04,4307_29,2927100,20772,20772,0.0,12,0,2
xml_v02,4307_30,1791800,20354,20354,0.0,9,0,1
xml_v04,4307_30,954700,20354,20354,0.0,9,0,1
xml_v02,4307_31,2250000,20968,20968,1.0,13,1,9
xml_v04,4307_31,1517600,21088,21088,1.0,13,1,9
xml_v02,4307_32,3476400,21724,21724,1.0,13,2,9
xml_v04,4307_32,2648600,20988,20988,1.0,13,2,9
xml_v02,4307_33,2378200,20590,20590,1.0,13,1,2
xml_v04,4307_33,1734900,20590,20590,1.0,13,1,2
xml_v02,4307_34,1348900,20536,20536,1.0,10,1,4
xml_v04,4307_34,1469800,20536,20536,1.0,10,1,4
xml_v02,4307_35,2724600,20880,20880,1.0,11,1,4
xml_v04,4307_35,1614200,20880,20880,1.0,11,1,4
xml_v02,4307_36,1338500,20534,20534,1.0,10,1,2
xml_v04,4307_36,2044900,20534,20534,1.0,10,1,2
xml_v02,4307_37,1781800,20726,20726,1.0,10,1,2
xml_v04,4307_37,1829100,20726,20726,1.0,10,1,2
xml_v02,4307_38,1737400,21121,21121,1.0,10,2,5
xml_v04,4307_38,1756700,21121,21121,1.0,10,2,5
xml_v02,4307_39,1679300,21189,21189,1.0,8,1,4
xml_v04,4307_39,2354500,21189,21189,1.0,8,1,4
xml_v02,4307_40,4256100,21805,21805,1.0,17,2,13
xml_v04,4307_40,3783800,21069,21069,1.0,17,2,13
xml_v02,4307_41,803200,19922,19922,0.0,7,0,2
xml_v04,4307_41,1759000,19922,19922,0.0,7,0,2
xml_v02,4307_42,1299000,20587,20587,1.0,9,1,4
xml_v04,4307_42,2013800,20587,20587,1.0,9,1,4
xml_v02,4307_43,1709600,20238,20238,0.0,15,0,1
xml_v04,4307_43,2698200,20238,20238,0.0,15,0,1
xml_v02,4307_44,1877100,19924,19924,0.0,8,0,3
xml_v04,4307_44,931800,19924,19924,0.0,8,0,3
xml_v02,4307_45,976700,20657,20657,1.0,7,1,2
xml_v04,4307_45,1153400,20721,20721,1.0,7,1,2
xml_v02,4307_46,1453700,20407,20407,0.0,10,0,1
xml_v04,4307_46,1749200,20407,20407,0.0,10,0,1
xml_v02,4307_47,1896600,20969,20969,1.0,13,1,2
xml_v04,4307_47,2002300,21209,21209,1.0,13,1,2
xml_v02,4307_48,2020900,20659,20659,0.0,13,0,6
xml_v04,4307_48,1697800,20291,20291,0.0,13,0,6
xml_v02,4307_49,2803100,20591,20591,1.0,12,1,2
xml_v04,4307_49,1640900,20591,20591,1.0,12,1,2
xml_v02,4307_50,4584100,21465,21465,1.0,12,3,8
xml_v04,4307_50,5647200,21461,21461,1.0,12,3,8
