function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,6351_46,2155700,20729,20729,1.0,12,1,2
xml_v04,6351_46,1679700,20729,20729,1.0,12,1,2
xml_v02,6351_47,1565600,20827,20827,1.0,8,1,3
xml_v04,6351_47,1515900,20827,20827,1.0,8,1,3
xml_v02,6351_48,2052600,21141,21141,1.0,10,1,6
xml_v04,6351_48,2417700,21141,21141,1.0,10,1,6
xml_v02,6351_49,1724800,21081,21081,1.0,7,1,2
xml_v04,6351_49,1034300,20529,20529,1.0,7,1,2
xml_v02,6351_50,2434500,20591,20591,1.0,9,1,2
xml_v04,6351_50,1387200,20591,20591,1.0,9,1,2
