function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,3997_26,2367200,20847,20847,1.0,11,1,4
xml_v02,3997_27,2504000,21141,21141,1.0,16,1,4
xml_v04,3997_27,3949000,21141,21141,1.0,16,1,4
xml_v02,3997_28,4619300,21941,21941,1.0,14,3,7
xml_v04,3997_28,3698100,22069,22069,1.0,14,3,7
xml_v02,3997_29,1175500,20776,20776,1.0,9,1,4
xml_v04,3997_29,1055000,20776,20776,1.0,9,1,4
xml_v02,3997_30,2217800,21015,21015,1.0,9,1,4
xml_v04,3997_30,2361900,21015,21015,1.0,9,1,4
xml_v02,3997_31,931900,21088,21088,1.0,9,1,3
xml_v04,3997_31,1858900,21088,21088,1.0,9,1,3
xml_v02,3997_32,5111900,22816,22816,1.0,14,3,8
xml_v04,3997_32,4820800,22136,22136,1.0,14,3,8
xml_v02,3997_33,2371200,20899,20899,1.0,14,1,7
xml_v04,3997_33,1719500,20899,20899,1.0,14,1,7
xml_v02,3997_34,2131100,21141,21141,1.0,16,1,4
xml_v04,3997_34,2222400,21141,21141,1.0,16,1,4
xml_v02,3997_35,1846000,20771,20771,1.0,9,1,2
xml_v04,3997_35,1187700,20771,20771,1.0,9,1,2
xml_v02,3997_36,953200,20588,20588,1.0,10,1,6
xml_v04,3997_36,1433600,20588,20588,1.0,10,1,6
xml_v02,3997_37,1120900,20783,20783,1.0,12,1,4
xml_v04,3997_37,3388000,20783,20783,1.0,12,1,4
xml_v02,3997_38,3253500,21076,21076,1.0,9,1,2
xml_v04,3997_38,1891700,21076,21076,1.0,9,1,2
xml_v02,3997_39,1110600,21440,21440,1.0,11,1,4
xml_v04,3997_39,2012100,21440,21440,1.0,11,1,4
xml_v02,3997_40,963300,21030,21030,1.0,7,1,2
xml_v04,3997_40,1968100,20478,20478,1.0,7,1,2
xml_v02,3997_41,2161200,20834,20834,1.0,10,1,2
xml_v04,3997_41,1355300,20834,20834,1.0,10,1,2
xml_v02,3997_42,2729000,21335,21335,1.0,14,2,7
xml_v04,3997_42,3741600,21335,21335,1.0,14,2,7
xml_v02,3997_43,3615000,22540,22540,1.0,17,3,9
xml_v04,3997_43,4179800,22540,22540,1.0,17,3,9
xml_v02,3997_44,2476400,21294,21294,1.0,13,1,3
xml_v04,3997_44,2167100,21486,21486,1.0,13,1,3
xml_v02,3997_45,2686600,20674,20674,1.0,7,1,2
xml_v04,3997_45,1504100,20674,20674,1.0,7,1,2
xml_v02,3997_46,1344200,20728,20728,1.0,11,1,3
xml_v04,3997_46,1179600,20728,20728,1.0,11,1,3
xml_v02,3997_47,1797200,21194,21194,1.0,9,1,7
xml_v04,3997_47,989600,21194,21194,1.0,9,1,7
xml_v02,3997_48,1868500,21388,21388,1.0,12,1,5
xml_v04,3997_48,1947000,20836,20836,1.0,12,1,5
xml_v02,3997_49,2799400,21075,21075,1.0,11,1,2
xml_v04,3997_49,3494000,21075,21075,1.0,11,1,2
xml_v02,3997_50,2678400,21141,21141,1.0,16,1,4
xml_v04,3997_50,3985300,21141,21141,1.0,16,1,4
