function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,7667_38,1378800,21087,21087,1.0,12,1,8
xml_v02,7667_39,1408800,21092,21092,1.0,10,1,6
xml_v04,7667_39,1388700,20540,20540,1.0,10,1,6
xml_v02,7667_40,3475200,21213,21213,1.0,11,2,7
xml_v04,7667_40,3785900,21213,21213,1.0,11,2,7
xml_v02,7667_41,4147000,21228,21228,1.0,11,2,7
xml_v04,7667_41,2758200,21228,21228,1.0,11,2,7
xml_v02,7667_42,4264200,21883,21883,1.0,19,2,10
xml_v04,7667_42,3234400,21883,21883,1.0,19,2,10
xml_v02,7667_43,4831600,22557,22557,1.0,19,3,10
xml_v04,7667_43,3751800,22877,22877,1.0,19,3,10
xml_v02,7667_44,5297300,22969,22969,1.0,18,3,10
xml_v04,7667_44,4425000,22969,22969,1.0,18,3,10
xml_v02,7667_45,4476200,21684,21684,1.0,13,1,7
xml_v04,7667_45,2707000,21684,21684,1.0,13,1,7
xml_v02,7667_46,1368200,20295,20295,0.0,11,0,6
xml_v04,7667_46,1063200,20295,20295,0.0,11,0,6
xml_v02,7667_47,3823400,21784,21784,1.0,13,3,11
xml_v04,7667_47,3164300,21784,21784,1.0,13,3,11
xml_v02,7667_48,2319100,20589,20589,1.0,10,1,6
xml_v04,7667_48,2026800,20589,20589,1.0,10,1,6
xml_v02,7667_49,2043800,20533,20533,1.0,9,1,5
xml_v04,7667_49,1935100,20533,20533,1.0,9,1,5
xml_v02,7667_50,2615300,21279,21279,1.0,12,2,5
xml_v04,7667_50,3983800,21279,21279,1.0,12,2,5
