function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,5802_16,1409300,20295,20295,0.0,8,0,3
xml_v02,5802_17,770000,20291,20291,0.0,8,0,3
xml_v04,5802_17,1318400,20291,20291,0.0,8,0,3
xml_v02,5802_18,1853700,20532,20532,1.0,9,1,3
xml_v04,5802_18,1112300,20532,20532,1.0,9,1,3
xml_v02,5802_19,803700,19870,19870,0.0,7,0,1
xml_v04,5802_19,866900,19870,19870,0.0,7,0,1
xml_v02,5802_20,1265900,19925,19925,0.0,9,0,1
xml_v04,5802_20,1799000,19925,19925,0.0,9,0,1
xml_v02,5802_21,981700,19872,19872,0.0,8,0,3
xml_v04,5802_21,878500,19872,19872,0.0,8,0,3
xml_v02,5802_22,1579200,20717,20717,1.0,8,1,2
xml_v04,5802_22,1387200,20781,20781,1.0,8,1,2
xml_v02,5802_23,1347400,20359,20359,0.0,9,0,1
xml_v04,5802_23,1923400,20359,20359,0.0,9,0,1
xml_v02,5802_24,1309600,20960,20960,1.0,8,1,3
xml_v04,5802_24,1848600,20960,20960,1.0,8,1,3
xml_v02,5802_25,1906800,21085,21085,1.0,8,1,4
xml_v04,5802_25,955700,21085,21085,1.0,8,1,4
xml_v02,5802_26,818400,20290,20290,0.0,7,0,2
xml_v04,5802_26,1055600,19922,19922,0.0,7,0,2
xml_v02,5802_27,1682600,20479,20479,1.0,8,1,4
xml_v04,5802_27,1243200,20479,20479,1.0,8,1,4
xml_v02,5802_28,2313300,20827,20827,1.0,9,1,2
xml_v04,5802_28,1894100,20827,20827,1.0,9,1,2
xml_v02,5802_29,1846300,19926,19926,0.0,9,0,1
xml_v04,5802_29,1302300,19926,19926,0.0,9,0,1
xml_v02,5802_30,719500,19870,19870,0.0,7,0,2
xml_v04,5802_30,749800,19870,19870,0.0,7,0,2
xml_v02,5802_31,1581800,20658,20658,1.0,7,1,3
xml_v04,5802_31,1538200,20722,20722,1.0,7,1,3
xml_v02,5802_32,2041200,20354,20354,0.0,8,0,1
xml_v04,5802_32,1086800,20354,20354,0.0,8,0,1
xml_v02,5802_33,1088100,20728,20728,1.0,9,1,5
xml_v04,5802_33,2054300,21088,21088,1.0,9,1,5
xml_v02,5802_34,873900,20240,20240,0.0,8,0,3
xml_v04,5802_34,614500,20240,20240,0.0,8,0,3
xml_v02,5802_35,1663500,20589,20589,1.0,9,1,3
xml_v04,5802_35,2249200,20589,20589,1.0,9,1,3
xml_v02,5802_36,2494500,20532,20532,1.0,8,1,2
xml_v04,5802_36,1395300,20532,20532,1.0,8,1,2
xml_v02,5802_37,1938600,20531,20531,1.0,8,1,4
xml_v04,5802_37,1675000,20531,20531,1.0,8,1,4
xml_v02,5802_38,493200,19923,19923,0.0,7,0,2
xml_v04,5802_38,851300,19923,19923,0.0,7,0,2
xml_v02,5802_39,1457500,20230,20230,0.0,9,0,1
xml_v04,5802_39,1387100,20358,20358,0.0,9,0,1
xml_v02,5802_40,1661100,20723,20723,1.0,8,1,3
xml_v04,5802_40,1768500,20723,20723,1.0,8,1,3
xml_v02,5802_41,988400,20721,20721,1.0,7,1,2
xml_v04,5802_41,973700,20841,20841,1.0,7,1,2
xml_v02,5802_42,1184300,21136,21136,1.0,8,1,3
xml_v04,5802_42,1169500,21136,21136,1.0,8,1,3
xml_v02,5802_43,1859600,21084,21084,1.0,8,1,3
xml_v04,5802_43,1158200,20532,20532,1.0,8,1,3
xml_v02,5802_44,1568700,20530,20530,1.0,7,1,3
xml_v04,5802_44,1095600,20530,20530,1.0,7,1,3
xml_v02,5802_45,1417400,20635,20635,1.0,8,1,4
xml_v04,5802_45,2206600,20635,20635,1.0,8,1,4
xml_v02,5802_46,1061000,20531,20531,1.0,8,1,4
xml_v04,5802_46,1083700,20531,20531,1.0,8,1,4
xml_v02,5802_47,1371200,20532,20532,1.0,9,1,5
xml_v04,5802_47,1117000,20532,20532,1.0,9,1,5
xml_v02,5802_48,1238000,20778,20778,1.0,9,1,2
xml_v04,5802_48,1320600,20778,20778,1.0,9,1,2
xml_v02,5802_49,1123900,19998,19998,0.0,7,0,1
xml_v04,5802_49,1213100,19998,19998,0.0,7,0,1
xml_v02,5802_50,1307900,20843,20843,1.0,8,1,3
xml_v04,5802_50,1375000,21083,21083,1.0,8,1,3
