function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,5981_40,1201600,20775,20775,1.0,9,1,4
xml_v04,5981_40,1204700,21135,21135,1.0,9,1,4
xml_v02,5981_41,5022500,22770,22770,1.0,18,3,5
xml_v04,5981_41,3963000,22770,22770,1.0,18,3,5
xml_v02,5981_42,1251900,20530,20530,1.0,8,1,3
xml_v04,5981_42,1729600,20530,20530,1.0,8,1,3
xml_v02,5981_43,1630800,20640,20640,1.0,10,1,6
xml_v04,5981_43,2294100,20640,20640,1.0,10,1,6
xml_v02,5981_44,1144400,20175,20175,0.0,9,0,2
xml_v04,5981_44,1207200,20175,20175,0.0,9,0,2
xml_v02,5981_45,2620400,21163,21163,1.0,11,2,6
xml_v04,5981_45,3883900,21163,21163,1.0,11,2,6
xml_v02,5981_46,3330300,21342,21342,1.0,15,2,7
xml_v04,5981_46,2870500,21598,21598,1.0,15,2,7
xml_v02,5981_47,1470600,20727,20727,1.0,11,1,7
xml_v04,5981_47,2081700,20727,20727,1.0,11,1,7
xml_v02,5981_48,828500,20050,20050,0.0,7,0,2
xml_v04,5981_48,881800,20290,20290,0.0,7,0,2
xml_v02,5981_49,1673000,21187,21187,1.0,9,1,3
xml_v04,5981_49,1291900,21187,21187,1.0,9,1,3
xml_v02,5981_50,1922400,20972,20972,1.0,11,2,4
xml_v04,5981_50,2083500,20972,20972,1.0,11,2,4
