function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,8144_28,4491700,22863,22863,1.0,17,3,12
xml_v02,8144_29,3361800,22264,22264,1.0,16,2,6
xml_v04,8144_29,3545300,22264,22264,1.0,16,2,6
xml_v02,8144_30,6331200,23165,23165,1.0,20,2,4
xml_v04,8144_30,4565800,23165,23165,1.0,20,2,4
xml_v02,8144_31,2321900,160,19235,1.0,9,1,4
xml_v04,8144_31,2166300,452,19171,1.0,9,1,4
xml_v02,8144_32,3154900,21902,21902,1.0,14,2,5
xml_v04,8144_32,5080100,22022,22022,1.0,14,2,5
xml_v02,8144_33,4451000,21321,21321,1.0,12,2,4
xml_v04,8144_33,3391200,21321,21321,1.0,12,2,4
xml_v02,8144_34,6367300,21312,21312,1.0,15,1,3
xml_v04,8144_34,3456000,21312,21312,1.0,15,1,3
xml_v02,8144_35,1354900,20478,20478,1.0,7,1,3
xml_v04,8144_35,2029500,20478,20478,1.0,7,1,3
xml_v02,8144_36,2797700,21042,21042,1.0,13,2,12
xml_v04,8144_36,3491300,21042,21042,1.0,13,2,12
xml_v02,8144_37,2136100,20965,20965,1.0,10,1,4
xml_v04,8144_37,1983600,21029,21029,1.0,10,1,4
xml_v02,8144_38,4213400,21341,21341,1.0,12,2,7
xml_v04,8144_38,2606000,21341,21341,1.0,12,2,7
xml_v02,8144_39,2846100,21687,21687,1.0,13,1,5
xml_v04,8144_39,2983300,21687,21687,1.0,13,1,5
xml_v02,8144_40,1504300,21140,21140,1.0,9,1,6
xml_v04,8144_40,1955400,21140,21140,1.0,9,1,6
xml_v02,8144_41,1796900,20586,20586,1.0,9,1,5
xml_v04,8144_41,2120000,20586,20586,1.0,9,1,5
xml_v02,8144_42,2424200,20836,20836,1.0,11,1,5
xml_v04,8144_42,1592500,20836,20836,1.0,11,1,5
xml_v02,8144_43,6639500,22112,22112,1.0,21,2,16
xml_v04,8144_43,3552200,22112,22112,1.0,21,2,16
xml_v02,8144_44,3432400,20974,20974,1.0,10,2,5
xml_v04,8144_44,2013900,20974,20974,1.0,10,2,5
xml_v02,8144_45,1591400,20664,20664,1.0,13,1,3
xml_v04,8144_45,3064300,20728,20728,1.0,13,1,3
xml_v02,8144_46,1788500,20965,20965,1.0,11,1,2
xml_v04,8144_46,2687900,20965,20965,1.0,11,1,2
xml_v02,8144_47,1095200,20773,20773,1.0,8,1,3
xml_v04,8144_47,1143000,21133,21133,1.0,8,1,3
xml_v02,8144_48,2825100,21212,21212,1.0,14,1,8
xml_v04,8144_48,3182600,21212,21212,1.0,14,1,8
xml_v02,8144_49,1917600,21206,21206,1.0,11,2,3
xml_v04,8144_49,2545700,21206,21206,1.0,11,2,3
xml_v02,8144_50,1197400,20529,20529,1.0,8,1,2
xml_v04,8144_50,1214200,20529,20529,1.0,8,1,2
