function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,4703_29,1262600,19870,19870,0.0,8,0,1
xml_v02,4703_30,2018500,20725,20725,1.0,9,1,5
xml_v04,4703_30,2043000,20725,20725,1.0,9,1,5
xml_v02,4703_31,1650900,20974,20974,1.0,9,1,2
xml_v04,4703_31,1573200,20974,20974,1.0,9,1,2
xml_v02,4703_32,795000,20005,20005,0.0,11,0,6
xml_v04,4703_32,1706800,20245,20245,0.0,11,0,6
xml_v02,4703_33,2788200,22069,22069,1.0,15,2,9
xml_v04,4703_33,2773900,21333,21333,1.0,15,2,9
xml_v02,4703_34,2668600,20533,20533,1.0,9,1,5
xml_v04,4703_34,1966600,20533,20533,1.0,9,1,5
xml_v02,4703_35,3104900,20873,20873,1.0,11,2,5
xml_v04,4703_35,2330200,20873,20873,1.0,11,2,5
xml_v02,4703_36,2498700,20595,20595,1.0,11,1,6
xml_v04,4703_36,1794800,20595,20595,1.0,11,1,6
xml_v02,4703_37,3457200,21662,21662,1.0,15,1,5
xml_v04,4703_37,3632700,21726,21726,1.0,15,1,5
xml_v02,4703_38,1995300,20974,20974,1.0,9,1,2
xml_v04,4703_38,1790400,20974,20974,1.0,9,1,2
xml_v02,4703_39,2958800,21285,21285,1.0,11,2,6
xml_v04,4703_39,3166700,21645,21645,1.0,11,2,6
xml_v02,4703_40,2039700,22063,22063,1.0,13,2,5
xml_v04,4703_40,2539300,22063,22063,1.0,13,2,5
xml_v02,4703_41,2256000,21434,21434,1.0,11,1,4
xml_v04,4703_41,2775600,20882,20882,1.0,11,1,4
xml_v02,4703_42,872700,19924,19924,0.0,8,0,2
xml_v04,4703_42,849000,19924,19924,0.0,8,0,2
xml_v02,4703_43,1355400,20585,20585,1.0,10,1,5
xml_v04,4703_43,1471200,20585,20585,1.0,10,1,5
xml_v02,4703_44,3957600,21194,21194,1.0,13,1,3
xml_v04,4703_44,4038900,21194,21194,1.0,13,1,3
xml_v02,4703_45,1111200,19924,19924,0.0,8,0,3
xml_v04,4703_45,1926800,19924,19924,0.0,8,0,3
xml_v02,4703_46,5492400,22171,22171,1.0,17,3,14
xml_v04,4703_46,5816000,22171,22171,1.0,17,3,14
xml_v02,4703_47,1262700,20057,20057,0.0,10,0,2
xml_v04,4703_47,1005600,20057,20057,0.0,10,0,2
xml_v02,4703_48,3495000,20367,20367,0.0,17,0,10
xml_v04,4703_48,2074700,20487,20487,0.0,17,0,10
xml_v02,4703_49,1476500,21031,21031,1.0,8,1,4
xml_v04,4703_49,1071400,20479,20479,1.0,8,1,4
xml_v02,4703_50,2150600,20878,20878,1.0,11,1,2
xml_v04,4703_50,2307000,20878,20878,1.0,11,1,2
