function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,9656_19,1395100,20537,20537,1.0,9,1,5
xml_v02,9656_20,2277200,21138,21138,1.0,13,1,4
xml_v04,9656_20,3539500,21266,21266,1.0,13,1,4
xml_v02,9656_21,1943200,21015,21015,1.0,11,1,6
xml_v04,9656_21,2500300,21015,21015,1.0,11,1,6
xml_v02,9656_22,1515500,20722,20722,1.0,8,1,3
xml_v04,9656_22,1148900,20962,20962,1.0,8,1,3
xml_v02,9656_23,1424600,21089,21089,1.0,9,1,6
xml_v04,9656_23,1354200,21089,21089,1.0,9,1,6
xml_v02,9656_24,1710100,21142,21142,1.0,11,1,7
xml_v04,9656_24,2544500,20590,20590,1.0,11,1,7
xml_v02,9656_25,1093800,20584,20584,1.0,8,1,4
xml_v04,9656_25,1609500,20584,20584,1.0,8,1,4
xml_v02,9656_26,2644800,20880,20880,1.0,11,1,5
xml_v04,9656_26,2032600,20880,20880,1.0,11,1,5
xml_v02,9656_27,2579100,20534,20534,1.0,10,1,6
xml_v04,9656_27,1635400,20534,20534,1.0,10,1,6
xml_v02,9656_28,2925400,20825,20825,1.0,10,1,4
xml_v04,9656_28,3993500,20825,20825,1.0,10,1,4
xml_v02,9656_29,850000,20963,20963,1.0,11,1,5
xml_v04,9656_29,1634500,20963,20963,1.0,11,1,5
xml_v02,9656_30,1151800,20776,20776,1.0,9,1,5
xml_v04,9656_30,1217200,20776,20776,1.0,9,1,5
xml_v02,9656_31,1665000,21440,21440,1.0,9,1,2
xml_v04,9656_31,1516700,21440,21440,1.0,9,1,2
xml_v02,9656_32,1475400,21135,21135,1.0,8,1,3
xml_v04,9656_32,858600,21135,21135,1.0,8,1,3
xml_v02,9656_33,873800,20529,20529,1.0,7,1,2
xml_v04,9656_33,1331800,20529,20529,1.0,7,1,2
xml_v02,9656_34,3784100,22189,22189,1.0,18,3,7
xml_v04,9656_34,3467100,22189,22189,1.0,18,3,7
xml_v02,9656_35,1798200,20873,20873,1.0,9,1,4
xml_v04,9656_35,1387800,20873,20873,1.0,9,1,4
xml_v02,9656_36,4306000,22790,22790,1.0,18,3,8
xml_v04,9656_36,4173500,22790,22790,1.0,18,3,8
xml_v02,9656_37,2000900,20735,20735,1.0,10,1,5
xml_v04,9656_37,1365000,20735,20735,1.0,10,1,5
xml_v02,9656_38,2885600,21394,21394,1.0,17,1,5
xml_v04,9656_38,2643900,21394,21394,1.0,17,1,5
xml_v02,9656_39,2552300,21592,21592,1.0,14,2,8
xml_v04,9656_39,3053400,22072,22072,1.0,14,2,8
xml_v02,9656_40,2162200,21681,21681,1.0,11,1,4
xml_v04,9656_40,1843000,21129,21129,1.0,11,1,4
xml_v02,9656_41,826400,20479,20479,1.0,8,1,2
xml_v04,9656_41,641700,20479,20479,1.0,8,1,2
xml_v02,9656_42,4800300,22793,22793,1.0,17,3,13
xml_v04,9656_42,3553200,22793,22793,1.0,17,3,13
xml_v02,9656_43,1262500,20940,20940,1.0,11,1,2
xml_v04,9656_43,1579400,20940,20940,1.0,11,1,2
xml_v02,9656_44,3063200,20920,20920,1.0,9,2,6
xml_v04,9656_44,2031800,21176,21176,1.0,9,2,6
xml_v02,9656_45,3771400,21238,21238,1.0,13,2,5
xml_v04,9656_45,1535000,21238,21238,1.0,13,2,5
xml_v02,9656_46,880100,20669,20669,1.0,7,1,2
xml_v04,9656_46,691900,20909,20909,1.0,7,1,2
xml_v02,9656_47,1151100,21133,21133,1.0,8,1,3
xml_v04,9656_47,1158200,21133,21133,1.0,8,1,3
xml_v02,9656_48,1463000,21424,21424,1.0,8,1,3
xml_v04,9656_48,1359700,20872,20872,1.0,8,1,3
xml_v02,9656_49,1302800,20535,20535,1.0,10,1,2
xml_v04,9656_49,862500,20535,20535,1.0,10,1,2
xml_v02,9656_50,1122400,20537,20537,1.0,9,1,5
xml_v04,9656_50,1442100,20537,20537,1.0,9,1,5
