function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3758_20,1064000,20867,20867,1.0,9,2,3
xml_v04,3758_20,1915500,20867,20867,1.0,9,2,3
xml_v02,3758_21,975600,20531,20531,1.0,8,1,3
xml_v04,3758_21,1172400,20531,20531,1.0,8,1,3
xml_v02,3758_22,2617100,21473,21473,1.0,16,2,7
xml_v04,3758_22,3171400,21537,21537,1.0,16,2,7
xml_v02,3758_23,1759000,156,19184,1.0,10,1,6
xml_v04,3758_23,1163600,452,19120,1.0,10,1,6
xml_v02,3758_24,2189400,21579,21579,1.0,12,2,5
xml_v04,3758_24,2348200,21579,21579,1.0,12,2,5
xml_v02,3758_25,2170700,276,19185,1.0,10,1,7
xml_v04,3758_25,1950400,572,19121,1.0,10,1,7
xml_v02,3758_26,1742800,21481,21481,1.0,9,2,3
xml_v04,3758_26,1469800,21601,21601,1.0,9,2,3
xml_v02,3758_27,3129100,20587,20587,1.0,9,1,6
xml_v04,3758_27,1348100,20587,20587,1.0,9,1,6
xml_v02,3758_28,2545900,20864,20864,1.0,9,2,4
xml_v04,3758_28,2063200,20864,20864,1.0,9,2,4
xml_v02,3758_29,2110600,21278,21278,1.0,15,2,7
xml_v04,3758_29,2230900,21278,21278,1.0,15,2,7
xml_v02,3758_30,2555900,20973,20973,1.0,10,2,5
xml_v04,3758_30,3544800,20973,20973,1.0,10,2,5
xml_v02,3758_31,1848300,20786,20786,1.0,12,1,5
xml_v04,3758_31,2696200,20786,20786,1.0,12,1,5
xml_v02,3758_32,1053700,20776,20776,1.0,9,1,3
xml_v04,3758_32,1564700,20776,20776,1.0,9,1,3
xml_v02,3758_33,825900,21083,21083,1.0,8,1,4
xml_v04,3758_33,1500900,21083,21083,1.0,8,1,4
xml_v02,3758_34,3964800,22666,22666,1.0,18,2,12
xml_v04,3758_34,7116500,22666,22666,1.0,18,2,12
xml_v02,3758_35,4292600,20840,20840,1.0,16,1,5
xml_v04,3758_35,2437200,20840,20840,1.0,16,1,5
xml_v02,3758_36,1364600,20584,20584,1.0,8,1,3
xml_v04,3758_36,692700,20584,20584,1.0,8,1,3
xml_v02,3758_37,2336600,20530,20530,1.0,7,1,2
xml_v04,3758_37,1266400,20530,20530,1.0,7,1,2
xml_v02,3758_38,1629000,21329,21329,1.0,12,1,2
xml_v04,3758_38,1987800,21329,21329,1.0,12,1,2
xml_v02,3758_39,873000,20531,20531,1.0,9,1,2
xml_v04,3758_39,1111100,20723,20723,1.0,9,1,2
xml_v02,3758_40,1055700,20773,20773,1.0,8,1,2
xml_v04,3758_40,1011400,20773,20773,1.0,8,1,2
xml_v02,3758_41,1263100,21139,21139,1.0,12,1,5
xml_v04,3758_41,2044600,21499,21499,1.0,12,1,5
xml_v02,3758_42,2595100,21197,21197,1.0,12,1,3
xml_v04,3758_42,1242800,21197,21197,1.0,12,1,3
xml_v02,3758_43,1276800,20836,20836,1.0,11,1,5
xml_v04,3758_43,1735000,20836,20836,1.0,11,1,5
xml_v02,3758_44,1645400,20832,20832,1.0,11,1,8
xml_v04,3758_44,2675700,20832,20832,1.0,11,1,8
xml_v02,3758_45,2181500,20584,20584,1.0,8,1,3
xml_v04,3758_45,1079400,20584,20584,1.0,8,1,3
xml_v02,3758_46,847200,20529,20529,1.0,8,1,2
xml_v04,3758_46,685600,20529,20529,1.0,8,1,2
xml_v02,3758_47,2694300,21248,21248,1.0,17,1,2
xml_v04,3758_47,4364200,21440,21440,1.0,17,1,2
xml_v02,3758_48,5156600,21286,21286,1.0,12,2,5
xml_v04,3758_48,3603600,21286,21286,1.0,12,2,5
xml_v02,3758_49,5763000,22849,22849,1.0,16,4,6
xml_v04,3758_49,5932800,23329,23329,1.0,16,4,6
xml_v02,3758_50,5148500,23342,23342,1.0,20,4,6
xml_v04,3758_50,4313800,22478,22478,1.0,20,4,6
