function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8489_22,2048300,20778,20778,1.0,9,1,2
xml_v04,8489_22,1278000,20778,20778,1.0,9,1,2
xml_v02,8489_23,1250400,20780,20780,1.0,10,1,5
xml_v04,8489_23,1502800,20780,20780,1.0,10,1,5
xml_v02,8489_24,3167000,22053,22053,1.0,11,2,6
xml_v04,8489_24,1469100,22053,22053,1.0,11,2,6
xml_v02,8489_25,999900,21394,21394,1.0,12,1,6
xml_v04,8489_25,1313900,20842,20842,1.0,12,1,6
xml_v02,8489_26,2217600,20877,20877,1.0,10,1,2
xml_v04,8489_26,2664100,20877,20877,1.0,10,1,2
xml_v02,8489_27,2819700,20977,20977,1.0,12,2,7
xml_v04,8489_27,1953300,20977,20977,1.0,12,2,7
xml_v02,8489_28,742200,19923,19923,0.0,8,0,1
xml_v04,8489_28,924900,19923,19923,0.0,8,0,1
xml_v02,8489_29,2261700,20890,20890,1.0,11,1,2
xml_v04,8489_29,1550200,20890,20890,1.0,11,1,2
xml_v02,8489_30,1488100,20354,20354,0.0,9,0,2
xml_v04,8489_30,1197000,20354,20354,0.0,9,0,2
xml_v02,8489_31,2013900,21079,21079,1.0,11,1,4
xml_v04,8489_31,1854200,21079,21079,1.0,11,1,4
xml_v02,8489_32,2171700,20359,20359,0.0,11,0,4
xml_v04,8489_32,1981100,20599,20599,0.0,11,0,4
xml_v02,8489_33,2019000,21492,21492,1.0,11,1,4
xml_v04,8489_33,1540800,20940,20940,1.0,11,1,4
xml_v02,8489_34,3765000,20951,20951,1.0,12,1,8
xml_v04,8489_34,1085900,20951,20951,1.0,12,1,8
xml_v02,8489_35,1006600,20478,20478,1.0,7,1,2
xml_v04,8489_35,508800,20478,20478,1.0,7,1,2
xml_v02,8489_36,1649200,20587,20587,1.0,10,1,4
xml_v04,8489_36,858400,20587,20587,1.0,10,1,4
xml_v02,8489_37,2597900,20887,20887,1.0,10,1,3
xml_v04,8489_37,1450700,20887,20887,1.0,10,1,3
xml_v02,8489_38,581900,20052,20052,0.0,8,0,2
xml_v04,8489_38,437400,20052,20052,0.0,8,0,2
xml_v02,8489_39,1374900,20410,20410,0.0,11,0,4
xml_v04,8489_39,1205300,20410,20410,0.0,11,0,4
xml_v02,8489_40,727400,19998,19998,0.0,7,0,2
xml_v04,8489_40,986000,20238,20238,0.0,7,0,2
xml_v02,8489_41,1230000,20297,20297,0.0,9,0,4
xml_v04,8489_41,1098600,20297,20297,0.0,9,0,4
xml_v02,8489_42,2000000,20922,20922,1.0,10,2,6
xml_v04,8489_42,1686000,20922,20922,1.0,10,2,6
xml_v02,8489_43,1023100,20890,20890,1.0,11,1,2
xml_v04,8489_43,982700,20890,20890,1.0,11,1,2
xml_v02,8489_44,1032100,20585,20585,1.0,9,1,4
xml_v04,8489_44,1662100,20585,20585,1.0,9,1,4
xml_v02,8489_45,1932100,20843,20843,1.0,12,1,6
xml_v04,8489_45,2932300,20843,20843,1.0,12,1,6
xml_v02,8489_46,1594600,20767,20767,1.0,9,1,4
xml_v04,8489_46,1353900,20831,20831,1.0,9,1,4
xml_v02,8489_47,3127600,21374,21374,1.0,12,1,3
xml_v04,8489_47,5170300,21374,21374,1.0,12,1,3
xml_v02,8489_48,907500,20176,20176,0.0,10,0,5
xml_v04,8489_48,1178000,20296,20296,0.0,10,0,5
xml_v02,8489_49,1666200,21390,21390,1.0,11,1,4
xml_v04,8489_49,2107900,21390,21390,1.0,11,1,4
xml_v02,8489_50,1226800,20640,20640,1.0,11,1,8
xml_v04,8489_50,1376300,20640,20640,1.0,11,1,8
