function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,9626_45,6456600,22602,22602,1.0,21,2,3
xml_v02,9626_46,7809200,23109,23109,1.0,20,3,7
xml_v04,9626_46,7714500,23109,23109,1.0,20,3,7
xml_v02,9626_47,6339000,22670,22670,1.0,18,4,9
xml_v04,9626_47,5903600,22926,22926,1.0,18,4,9
xml_v02,9626_48,4099300,22421,22421,1.0,18,2,8
xml_v04,9626_48,4626800,22421,22421,1.0,18,2,8
xml_v02,9626_49,3418900,22460,22460,1.0,18,1,6
xml_v04,9626_49,5129500,22460,22460,1.0,18,1,6
xml_v02,9626_50,4894200,23570,23570,1.0,18,4,6
xml_v04,9626_50,4571200,22706,22706,1.0,18,4,6
