function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,2958_20,2211200,20559,20559,1.0,10,1,20
xml_v02,2958_21,4424800,20909,20909,1.0,13,1,25
xml_v04,2958_21,4065200,21037,21037,1.0,13,1,25
xml_v02,2958_22,3441700,20076,20076,0.0,9,0,26
xml_v04,2958_22,3192100,20076,20076,0.0,9,0,26
xml_v02,2958_23,5422100,22419,22419,1.0,16,3,30
xml_v04,2958_23,6935800,22419,22419,1.0,16,3,30
xml_v02,2958_24,5500100,21740,21740,1.0,11,2,28
xml_v04,2958_24,4661300,21740,21740,1.0,11,2,28
xml_v02,2958_25,5026200,22102,22102,1.0,17,2,35
xml_v04,2958_25,6450300,21366,21366,1.0,17,2,35
xml_v02,2958_26,5032800,20564,20564,1.0,15,1,36
xml_v04,2958_26,3623500,20564,20564,1.0,15,1,36
xml_v02,2958_27,3892000,20689,20689,1.0,13,1,31
xml_v04,2958_27,3663500,20689,20689,1.0,13,1,31
xml_v02,2958_28,2765800,20559,20559,1.0,10,1,24
xml_v04,2958_28,3902800,20559,20559,1.0,10,1,24
xml_v02,2958_29,4777700,20901,20901,1.0,10,1,24
xml_v04,2958_29,3971100,20901,20901,1.0,10,1,24
xml_v02,2958_30,3602100,20814,20814,1.0,9,1,21
xml_v04,2958_30,4141200,20814,20814,1.0,9,1,21
xml_v02,2958_31,5605200,21611,21611,1.0,15,2,29
xml_v04,2958_31,5606300,21611,21611,1.0,15,2,29
xml_v02,2958_32,5001300,21126,21126,1.0,13,1,33
xml_v04,2958_32,5394600,21126,21126,1.0,13,1,33
xml_v02,2958_33,3521500,20313,20313,0.0,8,0,22
xml_v04,2958_33,3460000,20313,20313,0.0,8,0,22
xml_v02,2958_34,3794600,20554,20554,1.0,10,1,27
xml_v04,2958_34,2636500,20554,20554,1.0,10,1,27
xml_v02,2958_35,6070400,21113,21113,1.0,16,1,34
xml_v04,2958_35,4611600,21113,21113,1.0,16,1,34
xml_v02,2958_36,5147700,20921,20921,1.0,12,1,29
xml_v04,2958_36,5574000,20921,20921,1.0,12,1,29
xml_v02,2958_37,2167000,19893,19893,0.0,8,0,19
xml_v04,2958_37,3604600,19893,19893,0.0,8,0,19
xml_v02,2958_38,2885700,19896,19896,0.0,9,0,27
xml_v04,2958_38,2465900,20024,20024,0.0,9,0,27
xml_v02,2958_39,2888400,20020,20020,0.0,11,0,23
xml_v04,2958_39,3106500,20020,20020,0.0,11,0,23
xml_v02,2958_40,3056100,20749,20749,1.0,10,1,27
xml_v04,2958_40,3081900,20749,20749,1.0,10,1,27
xml_v02,2958_41,6095400,21184,21184,1.0,14,1,32
xml_v04,2958_41,5010600,21184,21184,1.0,14,1,32
xml_v02,2958_42,3872100,19907,19907,0.0,9,0,22
xml_v04,2958_42,3639700,19907,19907,0.0,9,0,22
xml_v02,2958_43,4301500,20259,20259,0.0,14,0,32
xml_v04,2958_43,3863500,20259,20259,0.0,14,0,32
xml_v02,2958_44,4873200,19967,19967,0.0,13,0,36
xml_v04,2958_44,5469800,19967,19967,0.0,13,0,36
xml_v02,2958_45,2450200,19896,19896,0.0,12,0,27
xml_v04,2958_45,2570900,19896,19896,0.0,12,0,27
xml_v02,2958_46,6585600,21574,21574,1.0,16,1,30
xml_v04,2958_46,6017300,21574,21574,1.0,16,1,30
xml_v02,2958_47,5589100,20043,20043,0.0,20,0,46
xml_v04,2958_47,7772900,20043,20043,0.0,20,0,46
xml_v02,2958_48,5436600,21160,21160,1.0,12,1,32
xml_v04,2958_48,4307800,21160,21160,1.0,12,1,32
xml_v02,2958_49,4353300,20687,20687,0.0,13,0,27
xml_v04,2958_49,3117600,20687,20687,0.0,13,0,27
xml_v02,2958_50,5685000,21353,21353,1.0,15,2,30
xml_v04,2958_50,5517400,21353,21353,1.0,15,2,30
