function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8252_18,1385600,19871,19871,0.0,8,0,1
xml_v04,8252_18,793100,19871,19871,0.0,8,0,1
xml_v02,8252_19,1311400,19925,19925,0.0,9,0,4
xml_v04,8252_19,1009500,19925,19925,0.0,9,0,4
xml_v02,8252_20,1786500,20285,20285,0.0,11,0,1
xml_v04,8252_20,2130100,20285,20285,0.0,11,0,1
xml_v02,8252_21,1596600,19925,19925,0.0,8,0,3
xml_v04,8252_21,763000,19925,19925,0.0,8,0,3
xml_v02,8252_22,1310100,20229,20229,0.0,9,0,2
xml_v04,8252_22,1039900,20229,20229,0.0,9,0,2
xml_v02,8252_23,660000,19998,19998,0.0,7,0,1
xml_v04,8252_23,939800,19998,19998,0.0,7,0,1
xml_v02,8252_24,816500,19999,19999,0.0,7,0,2
xml_v04,8252_24,888200,19999,19999,0.0,7,0,2
xml_v02,8252_25,469700,20238,20238,0.0,7,0,2
xml_v04,8252_25,950200,20238,20238,0.0,7,0,2
xml_v02,8252_26,934600,20298,20298,0.0,10,0,2
xml_v04,8252_26,1712200,19930,19930,0.0,10,0,2
xml_v02,8252_27,619200,19871,19871,0.0,7,0,2
xml_v04,8252_27,507100,19871,19871,0.0,7,0,2
xml_v02,8252_28,654100,19923,19923,0.0,8,0,1
xml_v04,8252_28,737000,19923,19923,0.0,8,0,1
xml_v02,8252_29,1339000,19929,19929,0.0,9,0,3
xml_v04,8252_29,3240100,19929,19929,0.0,9,0,3
xml_v02,8252_30,710300,19871,19871,0.0,7,0,2
xml_v04,8252_30,958500,19871,19871,0.0,7,0,2
xml_v02,8252_31,1381600,19874,19874,0.0,10,0,5
xml_v04,8252_31,886400,20002,20002,0.0,10,0,5
xml_v02,8252_32,1140200,20000,20000,0.0,9,0,1
xml_v04,8252_32,846100,20000,20000,0.0,9,0,1
xml_v02,8252_33,817900,19998,19998,0.0,7,0,1
xml_v04,8252_33,671200,20238,20238,0.0,7,0,1
xml_v02,8252_34,672500,20237,20237,0.0,6,0,1
xml_v04,8252_34,666900,20237,20237,0.0,6,0,1
xml_v02,8252_35,1157300,19872,19872,0.0,8,0,2
xml_v04,8252_35,857400,19872,19872,0.0,8,0,2
xml_v02,8252_36,779900,19870,19870,0.0,7,0,2
xml_v04,8252_36,707000,19870,19870,0.0,7,0,2
xml_v02,8252_37,1754200,19935,19935,0.0,10,0,5
xml_v04,8252_37,1517400,19935,19935,0.0,10,0,5
xml_v02,8252_38,742100,19870,19870,0.0,7,0,1
xml_v04,8252_38,778000,19870,19870,0.0,7,0,1
xml_v02,8252_39,1504900,19932,19932,0.0,10,0,4
xml_v04,8252_39,1206400,19932,19932,0.0,10,0,4
xml_v02,8252_40,626400,19997,19997,0.0,6,0,1
xml_v04,8252_40,547600,19997,19997,0.0,6,0,1
xml_v02,8252_41,1319300,20050,20050,0.0,8,0,1
xml_v04,8252_41,840200,20050,20050,0.0,8,0,1
xml_v02,8252_42,2091400,20599,20599,0.0,11,0,4
xml_v04,8252_42,1932000,20599,20599,0.0,11,0,4
xml_v02,8252_43,1021100,20292,20292,0.0,8,0,2
xml_v04,8252_43,955400,19924,19924,0.0,8,0,2
xml_v02,8252_44,557500,19869,19869,0.0,6,0,1
xml_v04,8252_44,767600,19869,19869,0.0,6,0,1
xml_v02,8252_45,721500,19922,19922,0.0,7,0,2
xml_v04,8252_45,1175500,19922,19922,0.0,7,0,2
xml_v02,8252_46,910500,19874,19874,0.0,9,0,3
xml_v04,8252_46,1121600,19874,19874,0.0,9,0,3
xml_v02,8252_47,1462400,20230,20230,0.0,10,0,2
xml_v04,8252_47,2329300,20230,20230,0.0,10,0,2
xml_v02,8252_48,1383300,20283,20283,0.0,11,0,2
xml_v04,8252_48,1611100,20411,20411,0.0,11,0,2
xml_v02,8252_49,1268600,20059,20059,0.0,9,0,3
xml_v04,8252_49,1867200,20059,20059,0.0,9,0,3
xml_v02,8252_50,1473400,20052,20052,0.0,8,0,2
xml_v04,8252_50,829000,20292,20292,0.0,8,0,2
