function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,1608_34,1082600,20596,20596,1.0,12,1,2
xml_v04,1608_34,2014800,20596,20596,1.0,12,1,2
xml_v02,1608_35,1792300,21156,21156,1.0,11,2,4
xml_v04,1608_35,1696400,21156,21156,1.0,11,2,4
xml_v02,1608_36,1263900,20585,20585,1.0,9,1,4
xml_v04,1608_36,2104700,20585,20585,1.0,9,1,4
xml_v02,1608_37,791300,20535,20535,1.0,9,1,7
xml_v04,1608_37,867300,20727,20727,1.0,9,1,7
xml_v02,1608_38,3283200,22339,22339,1.0,16,3,5
xml_v04,1608_38,3656000,22339,22339,1.0,16,3,5
xml_v02,1608_39,1759500,21223,21223,1.0,10,2,4
xml_v04,1608_39,2182100,21703,21703,1.0,10,2,4
xml_v02,1608_40,3543400,22184,22184,1.0,13,2,6
xml_v04,1608_40,2468100,21448,21448,1.0,13,2,6
xml_v02,1608_41,1891300,20980,20980,1.0,12,2,6
xml_v04,1608_41,2483800,20980,20980,1.0,12,2,6
xml_v02,1608_42,1321600,20536,20536,1.0,10,1,7
xml_v04,1608_42,1282400,20536,20536,1.0,10,1,7
xml_v02,1608_43,4630600,22593,22593,1.0,16,2,3
xml_v04,1608_43,3515400,22593,22593,1.0,16,2,3
xml_v02,1608_44,2448900,21672,21672,1.0,12,3,6
xml_v04,1608_44,2312700,21992,21992,1.0,12,3,6
xml_v02,1608_45,2882500,21029,21029,1.0,12,1,6
xml_v04,1608_45,1483700,21029,21029,1.0,12,1,6
xml_v02,1608_46,2523000,21240,21240,1.0,17,2,13
xml_v04,1608_46,2785900,21240,21240,1.0,17,2,13
xml_v02,1608_47,2450100,21742,21742,1.0,13,1,3
xml_v04,1608_47,1675500,21742,21742,1.0,13,1,3
xml_v02,1608_48,967200,20478,20478,1.0,7,1,2
xml_v04,1608_48,766400,20478,20478,1.0,7,1,2
xml_v02,1608_49,3608600,22430,22430,1.0,17,3,10
xml_v04,1608_49,5180500,22430,22430,1.0,17,3,10
xml_v02,1608_50,1711900,20589,20589,1.0,10,1,4
xml_v04,1608_50,1663200,20589,20589,1.0,10,1,4
