function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9719_27,1992200,21243,21243,1.0,12,1,3
xml_v04,9719_27,1392000,21243,21243,1.0,12,1,3
xml_v02,9719_28,986200,19924,19924,0.0,8,0,2
xml_v04,9719_28,1236200,19924,19924,0.0,8,0,2
xml_v02,9719_29,3349800,21148,21148,1.0,14,2,7
xml_v04,9719_29,3607400,21404,21404,1.0,14,2,7
xml_v02,9719_30,5773200,22829,22829,1.0,21,3,14
xml_v04,9719_30,4480100,22829,22829,1.0,21,3,14
xml_v02,9719_31,951300,20053,20053,0.0,9,0,2
xml_v04,9719_31,1019700,20173,20173,0.0,9,0,2
xml_v02,9719_32,1188000,21090,21090,1.0,9,1,6
xml_v04,9719_32,1933100,21090,21090,1.0,9,1,6
xml_v02,9719_33,1009200,19925,19925,0.0,9,0,4
xml_v04,9719_33,1003200,19925,19925,0.0,9,0,4
xml_v02,9719_34,3630600,21148,21148,1.0,14,2,7
xml_v04,9719_34,2877800,21148,21148,1.0,14,2,7
xml_v02,9719_35,4963700,22509,22509,1.0,21,3,14
xml_v04,9719_35,5384300,22509,22509,1.0,21,3,14
xml_v02,9719_36,5146100,22784,22784,1.0,17,3,7
xml_v04,9719_36,5125300,22784,22784,1.0,17,3,7
xml_v02,9719_37,1229400,20729,20729,1.0,9,1,6
xml_v04,9719_37,1136300,20729,20729,1.0,9,1,6
xml_v02,9719_38,1122500,20722,20722,1.0,8,1,2
xml_v04,9719_38,1147600,20722,20722,1.0,8,1,2
xml_v02,9719_39,729800,20049,20049,0.0,7,0,1
xml_v04,9719_39,781000,20169,20169,0.0,7,0,1
xml_v02,9719_40,2906400,22436,22436,1.0,13,2,4
xml_v04,9719_40,4081800,22436,22436,1.0,13,2,4
xml_v02,9719_41,838300,19924,19924,0.0,8,0,3
xml_v04,9719_41,939400,19924,19924,0.0,8,0,3
xml_v02,9719_42,669800,19869,19869,0.0,6,0,1
xml_v04,9719_42,698200,19869,19869,0.0,6,0,1
xml_v02,9719_43,967200,19871,19871,0.0,7,0,2
xml_v04,9719_43,792900,19871,19871,0.0,7,0,2
xml_v02,9719_44,2292600,20482,20482,1.0,11,1,7
xml_v04,9719_44,1647300,20482,20482,1.0,11,1,7
xml_v02,9719_45,1948300,20814,20814,1.0,10,2,5
xml_v04,9719_45,2776600,21006,21006,1.0,10,2,5
xml_v02,9719_46,1421100,20778,20778,1.0,11,1,8
xml_v04,9719_46,1698000,20778,20778,1.0,11,1,8
xml_v02,9719_47,955500,20000,20000,0.0,8,0,3
xml_v04,9719_47,848300,20000,20000,0.0,8,0,3
xml_v02,9719_48,4294100,21968,21968,1.0,12,2,3
xml_v04,9719_48,3786700,21968,21968,1.0,12,2,3
xml_v02,9719_49,1911800,20829,20829,1.0,11,1,5
xml_v04,9719_49,1557500,20829,20829,1.0,11,1,5
xml_v02,9719_50,1349900,20533,20533,1.0,9,1,6
xml_v04,9719_50,2336400,20533,20533,1.0,9,1,6
