function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,8719_19,1145100,19923,19923,0.0,7,0,2
xml_v04,8719_19,922300,19923,19923,0.0,7,0,2
xml_v02,8719_20,920300,19925,19925,0.0,9,0,4
xml_v04,8719_20,1032900,19925,19925,0.0,9,0,4
xml_v02,8719_21,2353600,20595,20595,0.0,18,0,1
xml_v04,8719_21,2480400,20595,20595,0.0,18,0,1
xml_v02,8719_22,2169600,20179,20179,0.0,10,0,3
xml_v04,8719_22,2161900,20179,20179,0.0,10,0,3
xml_v02,8719_23,1628400,20359,20359,0.0,11,0,4
xml_v04,8719_23,2516100,20359,20359,0.0,11,0,4
xml_v02,8719_24,2293400,20365,20365,0.0,16,0,1
xml_v04,8719_24,2128000,20365,20365,0.0,16,0,1
xml_v02,8719_25,1095800,20293,20293,0.0,9,0,1
xml_v04,8719_25,1146600,20293,20293,0.0,9,0,1
xml_v02,8719_26,1129400,20247,20247,0.0,9,0,4
xml_v04,8719_26,962500,19879,19879,0.0,9,0,4
xml_v02,8719_27,889700,19872,19872,0.0,8,0,3
xml_v04,8719_27,1760000,19872,19872,0.0,8,0,3
xml_v02,8719_28,1191700,19926,19926,0.0,8,0,3
xml_v04,8719_28,1153200,19926,19926,0.0,8,0,3
xml_v02,8719_29,860900,19870,19870,0.0,8,0,1
xml_v04,8719_29,1708400,19870,19870,0.0,8,0,1
xml_v02,8719_30,1893200,19928,19928,0.0,8,0,3
xml_v04,8719_30,1251700,19928,19928,0.0,8,0,3
xml_v02,8719_31,2073600,20286,20286,0.0,9,0,2
xml_v04,8719_31,1910000,20414,20414,0.0,9,0,2
xml_v02,8719_32,2719500,20720,20720,0.0,13,0,2
xml_v04,8719_32,3927200,20720,20720,0.0,13,0,2
xml_v02,8719_33,960600,20050,20050,0.0,7,0,1
xml_v04,8719_33,704300,20290,20290,0.0,7,0,1
xml_v02,8719_34,2224500,20298,20298,0.0,12,0,4
xml_v04,8719_34,944600,20298,20298,0.0,12,0,4
xml_v02,8719_35,2631300,20583,20583,0.0,12,0,1
xml_v04,8719_35,1759100,20583,20583,0.0,12,0,1
xml_v02,8719_36,2597800,20235,20235,0.0,14,0,7
xml_v04,8719_36,1897700,20235,20235,0.0,14,0,7
xml_v02,8719_37,1802700,19872,19872,0.0,8,0,3
xml_v04,8719_37,977800,19872,19872,0.0,8,0,3
xml_v02,8719_38,2621300,20896,20896,0.0,16,0,5
xml_v04,8719_38,2650600,20896,20896,0.0,16,0,5
xml_v02,8719_39,2108100,19934,19934,0.0,17,0,12
xml_v04,8719_39,1777300,19934,19934,0.0,17,0,12
xml_v02,8719_40,1292900,19999,19999,0.0,7,0,2
xml_v04,8719_40,1078300,19999,19999,0.0,7,0,2
xml_v02,8719_41,1721600,20659,20659,0.0,10,0,1
xml_v04,8719_41,3040500,20659,20659,0.0,10,0,1
xml_v02,8719_42,876400,20240,20240,0.0,8,0,2
xml_v04,8719_42,1344600,20240,20240,0.0,8,0,2
xml_v02,8719_43,1225800,20294,20294,0.0,8,0,3
xml_v04,8719_43,1557000,19926,19926,0.0,8,0,3
xml_v02,8719_44,739100,19921,19921,0.0,7,0,1
xml_v04,8719_44,795800,19921,19921,0.0,7,0,1
xml_v02,8719_45,835200,19871,19871,0.0,8,0,3
xml_v04,8719_45,1148200,19871,19871,0.0,8,0,3
xml_v02,8719_46,1294900,19925,19925,0.0,8,0,1
xml_v04,8719_46,1074500,19925,19925,0.0,8,0,1
xml_v02,8719_47,1345700,20230,20230,0.0,10,0,2
xml_v04,8719_47,2682100,20230,20230,0.0,10,0,2
xml_v02,8719_48,2301100,20536,20536,0.0,15,0,6
xml_v04,8719_48,3863200,20664,20664,0.0,15,0,6
xml_v02,8719_49,1260800,20054,20054,0.0,9,0,4
xml_v04,8719_49,2503200,20054,20054,0.0,9,0,4
xml_v02,8719_50,1624900,20178,20178,0.0,12,0,4
xml_v04,8719_50,1990800,20298,20298,0.0,12,0,4
