function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,9623_36,3288600,22374,22374,1.0,15,3,5
xml_v04,9623_36,3705400,22438,22438,1.0,15,3,5
xml_v02,9623_37,1749200,20961,20961,1.0,9,1,3
xml_v04,9623_37,1094600,20961,20961,1.0,9,1,3
xml_v02,9623_38,895400,20301,20301,0.0,8,0,1
xml_v04,9623_38,1678800,20541,20541,0.0,8,0,1
xml_v02,9623_39,1659800,21705,21705,1.0,10,2,4
xml_v04,9623_39,1794800,21705,21705,1.0,10,2,4
xml_v02,9623_40,795100,20239,20239,0.0,8,0,3
xml_v04,9623_40,999200,19871,19871,0.0,8,0,3
xml_v02,9623_41,1305200,20587,20587,1.0,9,1,3
xml_v04,9623_41,1322300,20587,20587,1.0,9,1,3
xml_v02,9623_42,5872400,22830,22830,1.0,19,4,7
xml_v04,9623_42,3563600,22830,22830,1.0,19,4,7
xml_v02,9623_43,414900,19921,19921,0.0,7,0,1
xml_v04,9623_43,876100,19921,19921,0.0,7,0,1
xml_v02,9623_44,2757600,20536,20536,1.0,10,1,3
xml_v04,9623_44,1331000,20600,20600,1.0,10,1,3
xml_v02,9623_45,1586500,21278,21278,1.0,9,2,4
xml_v04,9623_45,1917400,21278,21278,1.0,9,2,4
xml_v02,9623_46,11240000,22363,22363,1.0,14,2,7
xml_v04,9623_46,3333700,22363,22363,1.0,14,2,7
xml_v02,9623_47,966100,21440,21440,1.0,12,1,2
xml_v04,9623_47,2521700,21440,21440,1.0,12,1,2
xml_v02,9623_48,6405100,21206,21206,1.0,14,1,6
xml_v04,9623_48,1912000,20654,20654,1.0,14,1,6
xml_v02,9623_49,3757600,22458,22458,1.0,16,4,13
xml_v04,9623_49,4460600,22458,22458,1.0,16,4,13
xml_v02,9623_50,2650000,20890,20890,1.0,10,1,3
xml_v04,9623_50,1490000,20890,20890,1.0,10,1,3
