function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,initial_0_44,1763900,452,19064,1.0,7,1,3
xml_v02,initial_0_45,1459900,220,18775,0.0,8,0,1
xml_v04,initial_0_45,1253600,396,18711,0.0,8,0,1
xml_v02,initial_0_46,1190300,156,18536,0.0,6,0,1
xml_v04,initial_0_46,849200,332,18472,0.0,6,0,1
xml_v02,initial_0_47,4870600,348,19492,0.0,14,0,3
xml_v04,initial_0_47,4227700,716,19364,0.0,14,0,3
xml_v02,initial_0_48,4069400,92,20851,1.0,15,2,6
xml_v04,initial_0_48,3736200,1020,20787,1.0,15,2,6
xml_v02,initial_0_49,3448900,92,19724,1.0,13,2,7
xml_v04,initial_0_49,3701800,572,19660,1.0,13,2,7
xml_v02,initial_0_50,1772700,92,18711,0.0,8,0,1
xml_v04,initial_0_50,1318600,332,18647,0.0,8,0,1
