function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,2259_20,1118300,20530,20530,1.0,8,1,4
xml_v04,2259_20,1069400,20530,20530,1.0,8,1,4
xml_v02,2259_21,2335800,21018,21018,0.0,15,0,4
xml_v04,2259_21,2481100,21018,21018,0.0,15,0,4
xml_v02,2259_22,3207200,20057,20057,0.0,9,0,4
xml_v04,2259_22,1135200,20057,20057,0.0,9,0,4
xml_v02,2259_23,3045600,21516,21516,1.0,11,2,4
xml_v04,2259_23,2478600,21876,21876,1.0,11,2,4
xml_v02,2259_24,1083400,21083,21083,1.0,8,1,4
xml_v04,2259_24,1422300,20531,20531,1.0,8,1,4
xml_v02,2259_25,3641500,21030,21030,1.0,10,2,4
xml_v04,2259_25,2337900,21030,21030,1.0,10,2,4
xml_v02,2259_26,1110800,19872,19872,0.0,9,0,4
xml_v04,2259_26,694100,19872,19872,0.0,9,0,4
xml_v02,2259_27,4971200,21538,21538,1.0,15,1,4
xml_v04,2259_27,2701200,21538,21538,1.0,15,1,4
xml_v02,2259_28,1291600,19872,19872,0.0,9,0,4
xml_v04,2259_28,1298500,19872,19872,0.0,9,0,4
xml_v02,2259_29,3577000,21418,21418,1.0,11,2,4
xml_v04,2259_29,1825000,21418,21418,1.0,11,2,4
xml_v02,2259_30,3798500,21326,21326,1.0,12,1,4
xml_v04,2259_30,3370800,21446,21446,1.0,12,1,4
xml_v02,2259_31,2775700,21625,21625,1.0,11,1,4
xml_v04,2259_31,2032600,21625,21625,1.0,11,1,4
xml_v02,2259_32,1815700,21187,21187,1.0,8,1,4
xml_v04,2259_32,1246700,20635,20635,1.0,8,1,4
xml_v02,2259_33,1893400,20891,20891,1.0,11,1,4
xml_v04,2259_33,2060500,20891,20891,1.0,11,1,4
xml_v02,2259_34,3244600,20888,20888,1.0,18,1,4
xml_v04,2259_34,3501100,20888,20888,1.0,18,1,4
xml_v02,2259_35,4102300,20479,20479,1.0,8,1,4
xml_v04,2259_35,1607200,20479,20479,1.0,8,1,4
xml_v02,2259_36,1705700,20536,20536,1.0,8,1,4
xml_v04,2259_36,1561500,20536,20536,1.0,8,1,4
xml_v02,2259_37,9584300,22156,22156,1.0,13,3,4
xml_v04,2259_37,2950200,22156,22156,1.0,13,3,4
xml_v02,2259_38,971500,20053,20053,0.0,9,0,4
xml_v04,2259_38,654900,20053,20053,0.0,9,0,4
xml_v02,2259_39,2569400,21083,21083,1.0,9,1,4
xml_v04,2259_39,1253000,21323,21323,1.0,9,1,4
xml_v02,2259_40,4723600,22642,22642,1.0,13,3,4
xml_v04,2259_40,5136300,21962,21962,1.0,13,3,4
xml_v02,2259_41,1663600,20825,20825,1.0,10,1,4
xml_v04,2259_41,2696300,20825,20825,1.0,10,1,4
xml_v02,2259_42,2345200,20885,20885,1.0,10,1,4
xml_v04,2259_42,1767200,20885,20885,1.0,10,1,4
xml_v02,2259_43,3386200,20888,20888,1.0,18,1,4
xml_v04,2259_43,2690200,20888,20888,1.0,18,1,4
xml_v02,2259_44,2193600,20825,20825,1.0,10,1,4
xml_v04,2259_44,3389100,20825,20825,1.0,10,1,4
xml_v02,2259_45,3082500,22282,22282,1.0,13,3,4
xml_v04,2259_45,3757600,22282,22282,1.0,13,3,4
xml_v02,2259_46,1063400,20723,20723,1.0,9,1,4
xml_v04,2259_46,1615600,20723,20723,1.0,9,1,4
xml_v02,2259_47,3423800,21741,21741,1.0,14,1,4
xml_v04,2259_47,2436200,21741,21741,1.0,14,1,4
xml_v02,2259_48,2925800,21679,21679,1.0,10,1,4
xml_v04,2259_48,2094200,21127,21127,1.0,10,1,4
xml_v02,2259_49,3159700,21839,21839,1.0,13,3,4
xml_v04,2259_49,5066500,21839,21839,1.0,13,3,4
xml_v02,2259_50,2622000,21186,21186,1.0,14,1,4
xml_v04,2259_50,3010400,21186,21186,1.0,14,1,4
