function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,3893_18,5656100,22359,22359,1.0,17,2,4
xml_v02,3893_19,3101100,22075,22075,1.0,14,3,6
xml_v04,3893_19,3848300,22203,22203,1.0,14,3,6
xml_v02,3893_20,5027400,21628,21628,1.0,12,2,8
xml_v04,3893_20,4418300,21628,21628,1.0,12,2,8
xml_v02,3893_21,3543100,22250,22250,1.0,15,2,3
xml_v04,3893_21,4076400,22250,22250,1.0,15,2,3
xml_v02,3893_22,3439700,22769,22769,1.0,16,3,6
xml_v04,3893_22,5955500,22769,22769,1.0,16,3,6
xml_v02,3893_23,2587800,20811,20811,1.0,9,2,3
xml_v04,3893_23,1705700,20811,20811,1.0,9,2,3
xml_v02,3893_24,5591100,22672,22672,1.0,19,2,3
xml_v04,3893_24,4290800,22672,22672,1.0,19,2,3
xml_v02,3893_25,4172300,22646,22646,1.0,18,3,5
xml_v04,3893_25,4625900,22646,22646,1.0,18,3,5
xml_v02,3893_26,4181700,22348,22348,1.0,18,2,5
xml_v04,3893_26,4773400,22348,22348,1.0,18,2,5
xml_v02,3893_27,4514200,21650,21650,1.0,15,2,9
xml_v04,3893_27,3087200,21650,21650,1.0,15,2,9
xml_v02,3893_28,1707000,21337,21337,1.0,12,2,7
xml_v04,3893_28,2080700,21337,21337,1.0,12,2,7
xml_v02,3893_29,4253200,23486,23486,1.0,18,5,9
xml_v04,3893_29,4507100,23846,23846,1.0,18,5,9
xml_v02,3893_30,2430700,21955,21955,1.0,11,2,3
xml_v04,3893_30,2108500,21219,21219,1.0,11,2,3
xml_v02,3893_31,3830400,22113,22113,1.0,16,4,8
xml_v04,3893_31,5550000,22113,22113,1.0,16,4,8
xml_v02,3893_32,4162300,22496,22496,1.0,17,3,12
xml_v04,3893_32,4776100,22496,22496,1.0,17,3,12
xml_v02,3893_33,2141400,20920,20920,1.0,11,2,6
xml_v04,3893_33,2452200,20920,20920,1.0,11,2,6
xml_v02,3893_34,3363600,22083,22083,1.0,12,3,4
xml_v04,3893_34,2669900,22147,22147,1.0,12,3,4
xml_v02,3893_35,4063800,22153,22153,1.0,13,3,8
xml_v04,3893_35,5736800,22153,22153,1.0,13,3,8
xml_v02,3893_36,3037400,21545,21545,1.0,16,2,13
xml_v04,3893_36,5594000,22025,22025,1.0,16,2,13
xml_v02,3893_37,5145500,22613,22613,1.0,16,2,8
xml_v04,3893_37,4132800,22613,22613,1.0,16,2,8
xml_v02,3893_38,4233300,22023,22023,1.0,18,4,6
xml_v04,3893_38,3958900,22023,22023,1.0,18,4,6
xml_v02,3893_39,4797200,21881,21881,1.0,16,3,5
xml_v04,3893_39,4063300,21881,21881,1.0,16,3,5
xml_v02,3893_40,6621100,22742,22742,1.0,20,3,13
xml_v04,3893_40,6608500,22742,22742,1.0,20,3,13
xml_v02,3893_41,7183400,22345,22345,1.0,20,4,6
xml_v04,3893_41,5599500,22729,22729,1.0,20,4,6
xml_v02,3893_42,3867400,22291,22291,1.0,13,3,6
xml_v04,3893_42,13276600,22291,22291,1.0,13,3,6
xml_v02,3893_43,9063400,21534,21534,1.0,12,2,4
xml_v04,3893_43,3643700,21534,21534,1.0,12,2,4
xml_v02,3893_44,4059900,22139,22139,1.0,20,2,14
xml_v04,3893_44,3524500,22139,22139,1.0,20,2,14
xml_v02,3893_45,2960100,20985,20985,1.0,12,2,10
xml_v04,3893_45,2725300,20985,20985,1.0,12,2,10
xml_v02,3893_46,3024900,21288,21288,1.0,14,2,7
xml_v04,3893_46,4311900,21288,21288,1.0,14,2,7
xml_v02,3893_47,2403100,20972,20972,1.0,12,2,4
xml_v04,3893_47,2242000,20972,20972,1.0,12,2,4
xml_v02,3893_48,3953600,22023,22023,1.0,17,3,4
xml_v04,3893_48,4648000,22023,22023,1.0,17,3,4
xml_v02,3893_49,2791400,22452,22452,1.0,14,3,8
xml_v04,3893_49,3846100,22452,22452,1.0,14,3,8
xml_v02,3893_50,2776700,22254,22254,1.0,16,2,8
xml_v04,3893_50,2678200,22254,22254,1.0,16,2,8
