function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v02,3232_24,2742500,20921,20921,1.0,12,2,7
xml_v04,3232_24,2487900,20921,20921,1.0,12,2,7
xml_v02,3232_25,2199800,20973,20973,1.0,12,2,8
xml_v04,3232_25,3555300,20973,20973,1.0,12,2,8
xml_v02,3232_26,6735700,22124,22124,1.0,19,2,5
xml_v04,3232_26,4651100,22124,22124,1.0,19,2,5
xml_v02,3232_27,2464500,20926,20926,1.0,14,2,5
xml_v04,3232_27,2606200,21182,21182,1.0,14,2,5
xml_v02,3232_28,2305700,21535,21535,1.0,11,2,5
xml_v04,3232_28,2364600,21535,21535,1.0,11,2,5
xml_v02,3232_29,2415900,21289,21289,1.0,12,2,12
xml_v04,3232_29,2509100,21769,21769,1.0,12,2,12
xml_v02,3232_30,1928800,21704,21704,1.0,10,2,5
xml_v04,3232_30,2098500,21704,21704,1.0,10,2,5
xml_v02,3232_31,2329300,21716,21716,1.0,11,2,6
xml_v04,3232_31,3877700,20980,20980,1.0,11,2,6
xml_v02,3232_32,6644400,22764,22764,1.0,19,2,8
xml_v04,3232_32,5863800,22764,22764,1.0,19,2,8
xml_v02,3232_33,3309200,20932,20932,1.0,14,2,5
xml_v04,3232_33,2508500,20932,20932,1.0,14,2,5
xml_v02,3232_34,1995300,21020,21020,1.0,10,2,4
xml_v04,3232_34,1095700,21020,21020,1.0,10,2,4
xml_v02,3232_35,5443900,22003,22003,1.0,13,2,6
xml_v04,3232_35,4583100,22259,22259,1.0,13,2,6
xml_v02,3232_36,4592500,22854,22854,1.0,17,2,6
xml_v04,3232_36,3658200,22854,22854,1.0,17,2,6
xml_v02,3232_37,5198000,22912,22912,1.0,19,2,7
xml_v04,3232_37,5388800,22912,22912,1.0,19,2,7
xml_v02,3232_38,1819500,21352,21352,1.0,12,2,6
xml_v04,3232_38,1936400,21712,21712,1.0,12,2,6
xml_v02,3232_39,2005900,21233,21233,1.0,12,2,4
xml_v04,3232_39,2611700,21233,21233,1.0,12,2,4
xml_v02,3232_40,2782200,21435,21435,1.0,13,2,7
xml_v04,3232_40,3473700,21435,21435,1.0,13,2,7
xml_v02,3232_41,1907200,21026,21026,1.0,11,2,6
xml_v04,3232_41,2540300,21026,21026,1.0,11,2,6
xml_v02,3232_42,3776700,22055,22055,1.0,15,2,5
xml_v04,3232_42,6565400,22055,22055,1.0,15,2,5
xml_v02,3232_43,3774200,22246,22246,1.0,13,2,6
xml_v04,3232_43,3978800,22246,22246,1.0,13,2,6
xml_v02,3232_44,2567000,21415,21415,1.0,12,2,6
xml_v04,3232_44,4052300,21415,21415,1.0,12,2,6
xml_v02,3232_45,2793500,21652,21652,1.0,9,2,4
xml_v04,3232_45,2149300,21656,21656,1.0,9,2,4
xml_v02,3232_46,2521000,22375,22375,1.0,13,2,5
xml_v04,3232_46,3884700,21879,21879,1.0,13,2,5
xml_v02,3232_47,5448900,22419,22419,1.0,20,2,6
xml_v04,3232_47,4406700,22419,22419,1.0,20,2,6
xml_v02,3232_48,2567300,21330,21330,1.0,13,2,4
xml_v04,3232_48,3113700,21330,21330,1.0,13,2,4
xml_v02,3232_49,4193800,21400,21400,1.0,14,2,11
xml_v04,3232_49,3142800,21400,21400,1.0,14,2,11
xml_v02,3232_50,2123500,21171,21171,1.0,12,2,4
xml_v04,3232_50,3059600,21427,21427,1.0,12,2,4
