function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,966_43,5250900,22245,22245,1.0,15,3,10
xml_v02,966_44,6273500,22236,22236,1.0,15,4,6
xml_v04,966_44,4150000,22620,22620,1.0,15,4,6
xml_v02,966_45,3528300,21282,21282,1.0,11,2,4
xml_v04,966_45,2767000,21282,21282,1.0,11,2,4
xml_v02,966_46,2991200,22134,22134,1.0,13,2,5
xml_v04,966_46,2413800,22134,22134,1.0,13,2,5
xml_v02,966_47,1403700,21086,21086,1.0,8,1,2
xml_v04,966_47,1269600,21086,21086,1.0,8,1,2
xml_v02,966_48,1907000,21445,21445,1.0,14,1,8
xml_v04,966_48,1577700,20893,20893,1.0,14,1,8
xml_v02,966_49,1343600,20533,20533,1.0,9,1,3
xml_v04,966_49,1100400,20533,20533,1.0,9,1,3
xml_v02,966_50,1649700,20594,20594,1.0,10,1,5
xml_v04,966_50,971100,20594,20594,1.0,10,1,5
